game_id,Clusters
21800499,2
21800999,2
21801222,2
29900723,0
28600613,1
20300478,0
20500848,0
21300338,2
21700111,2
20200397,0
29500128,1
42100124,2
21800116,2
20101100,0
29101040,1
28700856,1
20600126,0
21601067,1
21701182,2
20100059,0
28900230,1
20000675,0
29900981,0
20700095,1
20900550,2
20500813,0
29700416,0
20500497,0
28800658,1
20900944,2
29800548,0
28500500,1
28700235,1
21300305,2
20600266,0
29500006,1
20100811,1
21700188,0
21800029,2
28900873,1
21000647,1
21100377,0
29200621,1
20500901,0
21700520,2
29500824,0
22100345,2
29600983,0
22100436,2
29501179,1
21701115,2
21900225,2
28800252,1
21901299,2
21900916,2
29300106,1
21800322,2
21400109,0
21001180,0
21301056,0
21601145,2
29100980,1
28900486,0
29500936,0
21800295,2
21900871,2
29700098,0
22100886,2
29300135,0
28500478,1
22100527,2
21600405,2
29800611,2
20300034,0
29000095,1
22100821,2
20801134,0
20900111,0
41700233,2
21500057,0
21100969,0
20400430,0
20900825,0
20300908,0
29300704,1
20001079,0
20900015,1
20400592,0
48700013,1
21000859,0
20000720,0
21700380,2
41700214,2
29300175,0
20000925,0
28600017,0
29400960,0
29900785,0
20600532,0
29200835,0
22000597,0
29000910,1
29400609,0
22100533,2
21300498,1
20301174,0
29201001,0
28900029,0
28500513,1
29200228,0
21501010,2
29400099,0
29501175,0
20800162,0
28600633,0
20700840,2
29000957,1
29000610,1
28900045,1
29600181,0
40000077,0
28500549,1
22101197,2
20100166,0
21100111,0
42000401,2
21900584,2
20400980,0
29300387,0
20200411,0
20100659,0
21700867,2
29900962,0
21100845,0
29800621,0
29700620,1
21000041,0
21900710,2
20300357,1
20600176,0
21600488,2
20901191,0
29300396,0
21300260,0
21500291,0
29001010,1
40900143,2
20601184,2
29600455,0
21900662,2
29200054,1
29300544,1
41000312,0
29600114,0
20100331,0
21500044,2
28800677,1
20201187,0
20601147,1
20501181,0
29900151,0
29600715,1
20900936,2
22101152,2
28900043,1
29900227,0
28700266,0
21500455,0
20400830,0
29000887,1
28800459,1
22000507,2
22000971,2
21000322,2
21400198,2
21100145,0
29700503,1
29800284,0
29100117,0
20201108,0
20300886,0
20000281,1
21900886,2
20601185,0
49400066,0
28800242,1
28500469,1
20400151,0
28900763,1
28900033,0
28600231,1
20600458,0
22000181,2
20500280,1
20300111,0
29000701,1
28900384,0
22100214,0
21900828,2
22000382,2
21700450,2
29501018,0
21600664,2
28800748,1
22000172,2
20401147,2
20000362,0
21400114,2
22101184,2
48800011,1
21700004,2
22000780,2
29401059,0
22000514,2
29800092,0
20701140,0
20801130,0
20700916,2
29600644,1
21100382,2
20901031,0
21700429,2
21500507,2
20400808,2
20300452,0
21500226,0
21001158,0
20200805,0
22100694,2
29001045,1
29700254,0
20700618,0
28900910,1
21000895,0
29100260,1
28600473,1
28700331,1
29601036,0
20500408,0
21600660,0
28800983,1
21300967,2
40200163,2
20600644,1
20100987,0
21300176,0
29500326,0
21100596,0
20500180,0
21900163,2
20001110,0
21000233,0
28800787,1
21700988,2
21001068,1
20701187,2
41600155,2
21900940,2
20900962,0
20700701,0
20101032,2
21000615,0
29500905,0
20700821,0
29500140,0
21000299,1
29500787,1
28700351,0
21600302,2
29201053,1
21900251,2
21901292,2
21800744,2
21400940,0
21800585,2
29600414,0
29500569,0
41500125,0
21300181,0
21800901,2
21800704,2
21600619,2
40400131,1
20600370,2
20101168,0
29500218,0
21400707,2
29000631,1
20001161,1
20000449,1
20500548,0
28700123,1
22100464,2
29200532,1
29200067,1
20300245,1
21300814,2
20100740,0
28600167,0
20300842,0
20400637,2
29600555,0
29900955,0
20000453,0
20700615,0
20300799,0
29300063,0
21600483,2
29401036,0
20300656,1
29000451,0
21100884,1
20200116,0
20800665,0
21300620,2
48500234,1
22001038,2
29200726,1
21300320,0
21500849,0
21000850,1
20500273,0
21500902,0
21300004,0
28900639,1
21900925,2
21000991,0
21600275,2
29800453,0
21000722,0
29400538,0
20200421,0
28500577,1
20100279,0
21400871,0
41900233,2
29900387,0
29401068,0
29600652,0
20500637,0
28800901,1
29300700,1
28800241,1
28600587,1
29100398,1
21300846,2
22100493,0
29301045,1
21000432,0
29700855,0
21401173,0
40200104,0
29100886,0
40200175,2
28800692,1
29200219,1
29100431,1
21500381,2
20500399,0
20900093,1
29200014,0
29600465,0
20600904,1
21100039,0
29901129,1
28500077,1
29100243,1
22100039,2
49100055,1
20001093,0
20101060,0
29700751,1
29600411,0
20701088,0
29201048,0
20101175,0
29900162,1
22100593,2
29601186,1
28500311,1
21600892,2
29300727,0
20000575,1
28800491,1
41200214,0
20800922,1
29300189,1
28600686,1
21300793,1
29100644,1
29100262,0
20500844,0
20900237,0
20700070,2
29200650,1
21500988,2
28800116,1
22101043,2
20200204,0
20100305,1
28900989,1
20801019,2
29401079,1
42100122,2
20000889,0
21600865,0
20100274,0
29901090,1
28900455,0
21400091,0
20000736,0
29300061,1
40900112,0
21500878,0
20201042,0
49400063,0
20000102,0
29400036,1
20100884,0
28800301,0
29200534,1
20701089,0
28500001,1
20100367,1
20500484,0
21300184,0
21500893,0
21000208,0
20700975,1
21400328,2
29000287,1
20400495,0
20900165,0
29800008,1
21601008,0
29000311,1
20601076,1
20200549,1
21100572,0
41300404,0
21300042,0
20500618,0
29200725,1
29600283,0
20800597,0
28800003,1
40200226,0
20100662,0
20700711,0
20600312,2
22100791,2
29100266,0
20600169,0
29000877,1
21300428,1
29200099,1
20200531,0
20200109,0
21300340,1
20100752,0
21500513,2
29900959,1
29900472,0
20100427,2
28901061,1
20000837,0
29700285,0
21601022,2
20200786,1
21700960,2
29700380,0
20500400,1
28600415,1
28500925,1
28700734,1
29300835,1
20000328,0
21500976,2
21000565,0
20500333,0
28600753,1
21600679,1
21401228,0
28600651,1
21301130,0
28700253,1
20500218,0
20400162,0
29300510,1
20000416,0
20000466,1
29001000,1
21500549,2
28900425,0
29200737,1
20500495,0
28500892,1
20600400,2
29000299,1
29700230,0
20700309,0
20000985,0
22100658,2
22000006,2
20100816,2
49100058,1
21000010,0
20401149,1
20500480,1
29000750,1
20701033,0
22000955,2
29900318,0
20100398,0
20600341,1
21600465,0
21100760,0
20100929,0
20900148,0
20600432,0
21000798,0
28900542,0
29000565,0
28800373,1
20300211,0
29601125,0
20600867,0
20300639,0
20500917,0
28700695,1
20400266,0
29400427,0
29501076,0
28700203,1
28800518,1
21900509,2
22101046,2
21500286,0
21600217,2
22100681,2
20600651,0
28500013,0
21800327,2
21900311,2
29300794,1
29500993,0
21700769,2
29600432,0
21000330,0
29100009,1
21900864,2
20100704,0
29800233,0
28900397,1
29800488,0
29800568,0
20500555,0
29200690,0
29500691,0
21100513,0
20500998,0
20900524,0
21801052,2
29700936,0
49700009,0
20700266,0
29600032,0
29601181,1
21400276,2
22100871,2
21301020,2
28600203,1
21100525,0
20001156,0
29100338,1
21501085,2
21501138,2
29000251,1
21100752,0
29000267,1
28700069,1
21400167,0
21000728,0
28901107,1
29100798,1
20301070,0
22101081,2
20400820,1
29900797,0
20801222,0
29700600,0
20200745,0
22000030,2
21900445,2
21100362,0
21600387,0
28500438,1
21100849,1
48800033,1
22100555,2
29501028,1
29400996,0
22100435,2
29900998,0
29400515,0
20500077,0
29400727,0
21500219,0
28800396,1
28500628,1
29100993,0
21100746,0
22101216,2
20100056,0
29500152,0
20600962,0
21600001,2
28800899,1
29500786,0
40800204,0
20800949,0
29000392,0
20200847,0
20200610,2
20200166,0
20600372,0
20800404,0
21100357,0
21401047,0
40300174,1
29100972,1
29200978,1
29100562,0
28900083,1
21100475,0
20700264,0
29000066,0
20300364,0
20100564,0
29600514,0
20800160,0
20000309,2
21400564,2
20200782,0
20500092,0
20101104,0
21700335,2
22100811,2
28500903,1
20200206,0
20700403,0
29700410,2
22100475,2
22100096,2
29800393,0
21400333,2
29900496,0
21100899,2
29800341,0
21100554,0
28800266,1
22100383,2
21000737,2
21500713,2
28900185,1
29600022,2
29900274,1
21601189,2
29600600,0
28500592,1
21600960,2
28500147,1
20900797,2
29701004,1
20400083,0
20500137,0
21500072,2
29800315,1
21600306,2
20900879,0
21700428,2
28600462,1
20300509,0
20201018,1
22000093,2
21500307,2
20200458,1
20701006,0
20000753,1
29200137,0
29400865,0
20900693,0
28500467,1
21700026,2
21800023,2
21801212,2
20201037,1
21401019,0
29000745,1
21400735,2
21600328,2
28600037,1
21300924,0
20300546,1
29300327,0
20400574,0
21900800,2
20100967,0
20600155,0
22100074,2
29900932,1
20100631,1
20500583,0
29900389,0
21900361,2
29800358,0
29900836,0
28600258,1
21100624,2
29500529,0
20900623,0
28600574,0
21300959,0
20400869,0
20600900,1
21300537,0
29700072,0
29800367,1
28600331,1
20700234,0
20100216,0
21500635,2
20300638,1
29000566,1
20800720,2
29601072,0
28500428,1
21100380,0
29400106,1
29200304,1
20700131,0
21501007,2
20700136,1
29500574,0
28500100,1
20900214,1
21600040,2
29000497,0
20400504,0
20600791,0
22000202,2
28500503,1
29800518,2
21100335,1
21001127,0
28600762,1
20800851,0
22000746,2
21300581,2
29400173,0
20300969,0
20400171,0
20600191,0
22000663,2
21601183,2
29200154,1
20400392,0
29000871,1
28600475,1
49700085,0
21100066,0
28801018,1
29700188,0
20601205,0
28600403,1
20600156,1
20100309,0
20800432,0
29501103,0
21000121,0
41600305,2
21400082,0
21400406,0
21900308,2
42100202,2
20900306,2
29500989,0
20201160,1
21100780,0
20701119,0
21300630,0
20100888,0
21801160,2
20300021,0
21500396,0
20501029,0
28500443,1
28900156,1
21400145,1
21100934,0
21300337,0
20600013,0
21601184,2
40000025,0
20300101,0
21400826,1
21800603,2
40700207,0
21300501,2
20800286,1
20600778,0
20400198,0
40900313,2
29800681,0
20100213,0
29500108,0
21300250,2
28900598,1
21700703,2
28800444,1
28700864,1
20100019,0
29000375,1
28500208,1
42000141,2
20500198,0
29400989,2
21500310,0
20800737,0
28600551,1
22000938,2
29700552,1
21400726,2
21600444,2
29600395,0
20200330,0
21800838,2
48600012,1
20901188,0
20400794,0
20100847,0
21100923,0
29901082,0
29000626,0
29200941,1
28500722,1
21500836,2
21600986,2
29500210,0
28700467,1
20600732,1
20901170,2
20300735,0
29501131,0
21301023,2
29400127,0
20700436,0
20600898,0
29100427,0
28500083,1
21300394,0
29600256,0
29600970,0
20900713,0
20600147,0
40300232,0
20300980,2
21500146,0
28600183,1
20801048,0
21600109,2
41900103,2
20400010,0
21300571,0
29000537,1
21800963,2
20401018,0
20300765,1
29900070,1
21000023,2
20600440,0
29700437,0
42100306,2
20800785,0
21900383,2
20400931,1
21601203,2
21900830,2
21501001,0
29400411,1
20600787,1
21400760,0
21900279,2
21400993,0
29500752,0
20500916,0
21800785,2
20100196,1
21500556,2
28800571,1
20400958,0
20100635,0
49700057,0
49200002,1
20800400,2
20300817,0
29100194,0
20200974,0
40900142,0
20900892,0
21600464,2
20000913,0
22100756,2
28800153,1
20400169,0
28900881,0
29900753,0
29900904,0
20200891,0
20800270,0
29000341,0
29400946,0
20700731,0
21800606,2
22100529,2
21800366,2
29300172,1
22100895,2
20800878,0
21100724,0
29701176,0
29901179,0
21700922,2
28700570,1
28600174,1
29600724,0
29300934,1
20800291,0
20700547,1
20500253,0
28800829,1
20600339,0
29401073,0
28600297,1
29400922,1
29800027,1
29301065,1
21500659,0
28700626,1
22100819,2
28700126,0
29000532,1
41900215,2
29300773,1
29900317,0
28800394,0
21301184,1
20500467,0
20201028,0
21401210,0
29100686,1
20500315,0
28700107,0
29900216,0
28900980,1
21600089,0
21300897,0
20300263,0
20200021,0
28900856,1
29800291,0
20501015,0
20501068,0
21600894,2
21600390,2
20000119,0
21400301,2
21501000,0
20100756,0
29900445,2
22100571,2
21000139,1
20400261,1
20800939,0
29300276,1
21801113,2
20501077,0
29400958,0
22100433,2
21500650,2
29700366,0
21600120,0
28500261,1
20101142,0
21100262,2
21000465,0
21000924,0
28901014,1
20200982,2
28600180,1
21000438,2
20500552,0
29000471,1
28800545,1
28800129,1
20501090,0
21100451,1
21400194,0
29800719,0
20200060,1
21400553,2
29600956,0
29100664,1
29001053,1
29000252,1
29300991,1
20701219,0
20500528,0
20200031,0
21800620,2
22000546,2
20700297,2
21401102,2
29400988,0
20001020,2
20601132,0
20700843,0
29200482,1
28600732,1
22100556,2
20200326,0
28800839,1
20900393,1
20200137,1
20500498,2
49600076,0
48900009,1
21800320,2
29500928,1
21000533,2
29100187,1
20900461,0
40300124,0
21300119,0
20700185,0
20300731,0
21700916,2
49100045,0
21700847,2
29000461,0
20100728,0
29501128,0
21000232,1
29600853,2
21800843,2
21800771,2
21400839,2
28700716,1
28900896,1
28900304,0
20400187,0
21700645,2
20101047,0
29800265,0
29900404,1
29200845,0
20300116,0
21600186,2
21500864,0
28700285,1
21500344,2
29200126,0
29100104,1
22100109,2
28901084,1
28900101,1
29600463,0
28500514,1
29100424,1
29300583,0
20700447,2
40700164,0
21700617,0
20500956,0
21500263,2
29200555,1
21800618,2
29501049,0
21900792,2
21100098,0
20000480,0
20700221,0
29100061,1
21801064,2
29500053,0
21400542,0
20500965,0
29100762,1
21900683,2
22100366,2
29000888,1
29300082,0
21000526,0
28800568,1
29400605,0
28600041,1
40900203,0
20301147,2
20800842,0
21600792,2
21100272,0
20100407,0
20500974,0
21000819,0
21500956,2
21600224,2
21000101,2
28800154,1
20300215,0
29500827,1
28800344,1
20601162,0
21800512,2
20300436,0
20901002,0
28800734,1
29300088,1
29200118,1
28900021,1
28901054,1
29500504,0
42000122,2
29900035,0
41600311,1
29200670,0
20000660,0
21800692,0
20500574,0
29200478,1
29100992,0
20701135,0
21400694,0
29700466,0
20200337,0
21000180,0
21400197,2
20900300,0
21500013,2
20700271,1
21400503,2
21300640,2
29500465,1
20700255,2
22100690,2
41500154,0
28500505,1
28900284,0
40800164,0
21600472,2
28500108,1
41600204,2
20100488,0
48500173,0
28600438,1
40200145,0
21800836,2
29900709,1
21700334,2
21900063,0
20700645,2
29400992,0
28900474,1
28900522,1
29100721,1
21000807,0
20200089,1
22000504,2
21401111,2
20200258,0
21600360,2
29100251,1
28600503,1
21800269,2
29300973,1
20200094,1
21700396,2
20501054,0
29900902,1
29200236,1
21700220,2
48700017,1
21700993,2
28900708,0
49700025,0
21400393,0
28500382,1
20201120,0
29701129,0
21900725,2
20600357,1
21100281,1
29000706,1
21401059,2
29800451,0
22000120,2
28700845,1
20200474,0
29100281,1
29400520,2
29200630,1
28800029,1
20600242,0
20300048,0
21900419,2
40700143,2
29200895,1
20500488,0
20100584,0
20600757,0
28700223,1
29900752,0
21401139,0
29200836,1
21900295,0
22000769,2
21900039,2
28500183,1
29000403,1
28600520,0
42000121,2
41100205,0
29700976,0
21600832,2
22001065,2
20600797,0
28700230,1
29700910,0
22000636,2
21300214,2
29600642,0
20100459,1
29000969,1
21400493,2
29900460,1
29100745,1
21400072,1
29600628,0
21900491,2
29500521,1
41600144,2
29400113,1
20800342,1
21500665,2
21600576,2
29300431,1
21300403,2
28700018,1
21300383,2
21700064,2
28600232,1
21400354,0
20300737,0
49200011,0
29701000,0
21100528,0
29001088,1
20200981,0
29700655,0
29900824,0
28700829,1
22000492,2
29700709,0
29300463,1
22000434,2
21000575,2
29100212,1
29600346,0
29500842,1
20000767,2
28500622,1
28600335,1
28600169,1
29600155,2
20800911,0
28800062,1
29100049,0
29300954,1
20100509,1
29900809,1
20700878,0
21100337,0
29100999,0
21100531,2
22100269,2
28900919,1
29500744,2
29300737,1
21701120,2
29700042,0
20900406,0
41000145,1
21600430,0
48900046,0
20900185,0
29900086,1
20600337,0
48900033,0
22100999,2
20601148,2
40000029,1
20600087,2
28800187,1
21300331,2
29500290,2
20301047,0
21500327,0
21300246,0
28700906,1
20501203,2
28700207,1
29300833,1
49000009,0
29900771,1
22001008,2
21601185,2
29500082,0
21900274,2
29101074,0
29800477,0
29300010,1
28500319,1
29400407,1
21300145,0
29700743,1
21500086,2
21900749,2
20900064,0
21400450,0
20900726,2
28600322,1
20200615,0
29100752,1
20800712,0
28500284,1
21300828,1
29300344,1
22100920,2
22101220,2
20400457,0
29200249,1
22100958,2
20400066,0
28500374,1
21801147,2
28700060,1
20700925,0
22000834,2
29300669,1
29700476,0
21700369,2
22101072,2
20900679,0
20100942,0
28900769,1
29600021,0
21700368,2
28600136,1
20401167,1
20200459,0
29601044,2
29100543,1
20100686,0
29200329,1
21000593,2
21900265,2
49400062,0
29400004,2
20600083,0
29200006,1
21800588,2
20500949,2
29401028,0
29800038,0
20501035,0
29900498,0
21801088,2
20500305,0
41400142,2
29200815,1
21500332,2
28700607,1
28901001,1
28500393,1
29001027,0
20200043,0
29300511,1
29000813,1
21700638,2
29400435,0
21000130,0
41500201,2
21000907,0
20200985,0
28900015,1
22000568,2
21700778,2
29100773,0
22000112,2
20301016,0
21800422,2
29100774,0
20800173,2
29200017,1
21401101,2
20600897,0
29200988,0
21800294,2
20800951,0
29700470,0
22100046,2
21700115,2
28900644,0
20401005,0
20900044,1
20100147,0
21801028,2
21900857,2
20401221,0
28901046,1
21700787,0
29000079,1
29100539,1
22100384,2
21001035,0
21601202,2
29400867,1
21301126,2
22000697,2
21300763,1
29900395,0
20400521,0
29000190,1
28900681,0
20500814,2
21600719,0
20800539,1
20500903,1
29500008,0
28900052,0
41600213,0
29500766,0
28500566,1
20100719,1
20000348,0
29100640,1
22100427,2
20700102,0
29001005,1
20600700,0
21100026,0
21100826,0
29901081,0
29600989,0
40700115,0
21700109,2
21701071,0
29300810,1
20700549,0
29000713,1
28500453,1
29100846,1
20600629,0
21400191,2
20600479,0
28600623,1
20900031,0
29200300,1
20401013,2
21400304,2
21500345,2
20900201,0
28600113,1
28800341,1
29100415,1
20900295,0
29800397,1
21000744,2
29500587,1
29900530,0
21100218,2
22100035,2
29701151,0
20900230,2
29100649,1
29100004,1
29601166,0
22000794,2
29201009,0
29400899,0
20900311,0
20401029,0
21100670,0
21401171,2
29500065,0
28800999,1
22000578,2
29400921,0
21500297,2
21900030,2
20001182,0
20300902,0
20200765,1
40600133,0
20000336,0
21100929,2
29200424,0
21100120,0
20200300,0
21900479,0
29100927,1
21100399,0
29500335,1
28500910,1
29200669,1
29001066,1
29200019,1
21800463,2
21901274,2
20401172,0
22100318,2
28700481,1
29500083,1
41400222,0
41100171,0
21600196,0
28700414,1
20600946,0
21001133,1
21300041,0
29400970,1
20600895,0
20900705,0
20901117,1
21300332,1
20900249,1
41500132,0
20100222,1
20500521,2
28500279,1
29000087,1
21500248,0
20400092,0
21300089,0
20900192,0
20400265,0
29600156,0
21700539,2
21501075,1
29400646,1
21700833,2
49100070,0
21100907,0
29701178,1
29100351,1
29600424,0
29800697,1
41100214,0
29800251,1
21900457,2
29500651,0
20100777,0
21600180,0
20900632,2
28900344,1
29700094,1
21300611,0
21600684,2
21900533,2
20200812,0
21600758,2
29300279,0
20900141,2
29200295,1
28800783,1
29601025,1
20000396,0
20100912,0
28900097,1
22100695,0
21000116,0
29400894,0
20400353,0
29500892,0
20201102,1
20900820,2
20200139,0
20600572,0
29800279,0
21000304,2
22000715,2
20200696,1
21100307,0
20900925,1
29000510,1
28600417,1
29101025,1
20801146,0
20000287,0
29100200,1
29900286,0
20800890,1
21700766,2
29400195,0
21000384,0
22100675,2
20301030,0
22100394,2
49100050,0
20800267,0
20300815,0
28700598,0
28600787,1
29300539,1
29600194,0
29400242,0
21500059,2
20200607,0
20401010,0
29200457,1
20900199,2
28800194,1
29700723,1
20100874,0
28600892,1
20300668,0
28500516,0
28800057,1
28600408,1
20700520,0
21000217,0
22100439,2
20800800,0
49800073,0
21500515,2
29400979,0
21601164,0
21000602,0
21701223,2
21501113,2
20000093,0
28700819,0
49000063,0
21400435,2
20500921,0
29701138,0
20600449,0
20100408,0
41500316,2
29200522,1
20000608,1
21100653,2
21800410,0
29900467,0
22100040,2
21900681,2
21400577,0
21900306,2
20800070,1
28700472,0
20800663,2
20700990,2
29900479,1
20900779,2
20800395,0
20400343,1
21500234,2
22000483,2
21600389,2
29000456,1
29100058,0
20101055,0
21000198,2
29200489,1
41700402,2
28901018,2
20401066,0
22100117,2
20800279,0
21600341,2
29900539,0
21600731,2
29301004,1
20201151,0
20100883,0
20001148,2
29800567,0
20600558,0
28600002,1
20500869,0
21100575,1
20700035,0
21800666,2
28600104,1
21300634,2
22100425,2
21800959,2
21700516,2
22000712,2
20700644,0
28600094,1
20000766,0
28600121,1
29001050,0
20200128,0
29400351,2
20600078,2
22001022,2
29400754,0
21600221,0
40600235,0
20600252,0
22001060,2
29500420,1
21600303,2
21801142,2
29700553,0
21800109,2
21601046,2
22100399,2
20500449,1
21300734,1
29600679,2
20300316,1
29700236,0
22100227,2
28700802,0
21001026,0
21901310,2
28800992,1
20500993,1
21800166,2
22100788,2
40600314,0
21300653,2
20100168,0
21500768,0
49100044,1
20501170,0
29500435,0
21800968,2
20500662,0
20400104,2
20800288,1
21800090,2
28700830,1
21600667,2
29000221,0
21100217,0
21100511,0
48800006,1
20000060,0
20700776,1
20500026,0
28500841,1
20300288,0
20100179,0
21100151,0
20600300,0
20200048,0
21401155,0
28500476,1
21700107,2
21400780,1
20400378,0
28500942,1
22100847,2
20100953,0
28600080,1
29500142,0
20400706,0
20500794,0
21901244,2
20600829,0
28800147,1
21500639,2
20200157,0
28700313,1
22100165,2
21900290,2
22000572,2
28901004,0
22100901,2
20901196,0
20501202,0
28900999,1
28700927,1
22100386,2
28500406,1
20300146,0
21400970,0
21400491,2
20000966,0
20301011,0
20601141,0
21300221,0
29100242,1
21301190,2
29001076,1
29900554,0
21800740,2
20201137,0
29900735,1
41100163,1
21800074,2
21300043,1
20901108,0
22001007,2
29600492,0
29000930,1
29700586,0
29600994,0
21000667,1
28700657,0
28800887,1
29600625,1
20600876,2
20800611,0
21400497,0
29900595,1
28500573,1
20800401,0
20400703,0
28600454,1
20600866,1
20800031,0
20600868,0
20300443,1
28800389,1
20700246,1
20900681,2
28600832,1
28700005,1
28700821,0
20300743,2
20501195,0
22000103,2
20601119,0
29100915,1
40800212,0
21600871,2
20700363,0
20700688,0
29200476,1
21300849,2
28500881,1
41000103,0
28500864,1
21400544,0
21400662,0
21001028,1
21000751,2
20500608,0
20300083,0
42000303,2
20300940,0
28800601,1
20600119,0
21500521,2
29900448,1
29500970,1
21000729,0
28900383,0
20100763,0
20500612,0
20400033,0
29100378,0
21700102,2
21500104,0
20300793,1
28500112,1
20200387,0
29400718,0
29100248,1
20900587,0
29100812,1
29400440,0
21300470,1
28900619,1
20601056,2
28600098,1
28700872,1
22100356,2
29000570,0
28800962,1
28800493,1
29400756,0
28500164,0
29700942,1
21900868,2
29700349,0
41300224,2
21300834,0
21300858,2
49600088,0
29901067,2
20300100,0
20200586,1
20501006,0
21801103,2
29400299,0
21801187,2
21001230,2
20000296,0
20400069,0
22000101,2
29900831,0
21100669,1
20401214,0
29900585,1
21801076,2
29000573,0
28500605,0
21600168,2
21300599,0
20701230,2
20800716,0
21600298,2
22000106,2
20100869,0
28800097,0
28900669,1
21300163,2
29900525,2
28900261,1
20300848,2
28700135,0
20201188,0
20200528,1
28600429,1
20901102,0
29600645,0
20300917,0
20400849,0
22000257,2
49800085,0
29400306,1
22000579,2
29100039,1
29800342,0
20300555,0
48700068,0
41600214,2
21401141,0
20600066,0
29100402,1
28600119,1
29501005,0
28800850,1
28600484,1
28500736,1
20700317,2
20701082,2
20000904,0
29400863,1
21100047,0
29700643,0
20401151,1
21600177,2
20900021,0
20200767,0
21601204,2
29001013,1
21400209,1
21700001,2
29700528,1
20201175,0
29900245,1
20201096,2
28800175,1
21900337,2
20300275,1
40300226,0
28800994,1
29300207,0
21300441,0
29100672,1
41500145,2
28600384,1
28500435,1
20600538,0
21500638,2
20801109,0
29501062,0
29701128,1
21400960,1
20500876,1
29100591,1
41700106,0
41000212,0
20600088,0
22100191,2
28900822,0
21701192,2
20301036,0
21300414,1
20700239,0
22000832,0
22000467,2
20800835,0
20500622,0
20900444,0
21800653,2
22100041,2
28500268,1
29100270,0
20700455,0
29000254,0
21700737,2
29300235,1
28600463,1
20800137,1
21700087,2
20700484,1
29500700,1
28600545,1
22000114,2
29300211,1
28500419,1
20700091,1
20501057,0
20800624,0
29000727,1
21700600,2
29000219,1
28600416,1
29000625,1
28500055,1
29300914,1
29200265,1
20000178,0
41100105,0
28500274,1
21000025,0
20500999,0
20400220,0
29500376,0
21900008,2
20401037,0
21000675,2
20101178,0
22000133,2
22101151,2
21700336,2
21701205,2
41600314,2
20400621,0
21000968,2
29900398,0
29300886,1
21301129,0
20500166,0
21500888,2
21400566,2
20800725,0
29501003,0
28800791,1
28900901,1
21900949,2
21501082,0
21800933,2
20200444,0
21000517,2
22000190,2
20101154,0
21400257,2
21300052,0
21401063,0
21401080,0
20600873,0
29400654,1
29701142,0
29200223,1
20200492,0
20400098,2
20700367,0
21300401,2
21400843,2
21700487,2
20400436,0
20601060,0
28800026,0
20500631,1
21300347,2
29200877,0
28901088,1
29500808,1
20100787,0
20501197,0
21701151,2
40300163,0
20300931,0
21900622,2
21900720,2
21600884,2
21401191,2
40600125,0
29100542,1
20801004,0
21701044,2
29500121,0
20000879,0
20300896,2
21601007,2
20900828,2
21100441,0
29000056,0
49000047,1
20000993,0
22100705,2
20700027,2
20200818,0
28700513,1
21100314,0
28600871,0
20200798,0
20000217,0
20800561,0
29900522,0
40300201,0
21600164,2
29500276,2
28600386,1
20500202,0
20400782,1
49200069,0
28500024,1
20000629,0
21901249,2
28500902,1
29400578,1
28500937,1
29800181,0
29600247,1
20100210,0
21000115,0
22000939,2
21700130,2
20000909,0
21100558,1
29000818,1
29000637,1
20401230,2
20601221,0
20600496,0
29300918,1
29100918,1
28600776,1
49000022,0
28900369,1
20400115,0
21100571,2
28700433,1
21600408,2
20600272,0
20900911,0
20900169,0
21400560,2
40400153,0
29101030,1
28600502,1
29300046,1
20000517,0
21900253,2
29501037,2
21900756,2
20500868,0
21000290,2
29400209,0
28500437,1
29301056,1
48500005,0
21600524,2
20701068,0
22000279,2
21600239,2
20500777,0
20501075,1
21900739,2
20101166,0
28700283,0
20500838,1
22101227,2
28600821,1
28500308,1
29600523,0
49400015,0
21400013,2
21300903,2
28600559,1
21900213,2
21000721,0
29600058,0
29900759,1
22000155,2
20400009,1
20801032,1
21500021,0
21100454,1
20901159,0
29501002,0
41700153,2
22101136,2
29400566,0
20300475,2
20800704,0
28700116,1
20400791,0
28500322,1
20001174,1
20000957,0
20000959,1
29600754,0
29300305,0
29000331,1
21600754,2
21500359,2
20900027,0
20001151,1
21700913,2
21300057,0
42100114,2
29200148,0
21800522,2
20800694,0
28800879,1
29400581,1
29900185,0
41700131,0
20000140,0
21500786,2
29600587,0
28900530,1
20900312,0
20400183,0
21400292,0
28700050,1
29700161,1
28700248,1
29900765,0
20200230,0
29400031,1
21700258,2
20700477,0
28600492,1
20200523,0
21001100,2
21300426,2
28600694,1
21700925,2
28600338,1
28700503,1
20500274,0
21100754,0
28900553,1
29200678,0
21400745,2
29500230,0
29900799,0
20501149,0
28900248,1
29900933,0
21401036,0
29300815,1
29200741,1
21400509,2
20400211,1
29700355,0
20300189,0
22100329,2
20100456,1
20900577,2
20800106,0
21900621,2
49400036,2
21500785,2
28600101,1
20500136,0
29300537,0
21600065,0
29901059,0
20400368,0
40900204,0
29100938,1
21601150,2
20900056,0
20400222,1
29900251,0
28600571,1
20300378,0
40300222,0
20300216,0
22001025,2
29600062,0
22100406,2
20200530,0
29300948,0
21900788,2
21400908,2
21700401,2
22000293,2
21600848,2
20200507,0
21801014,0
20401003,0
21400153,0
20600297,0
49400005,1
22000242,2
20701121,0
20900735,0
29400414,0
21300276,1
20500061,0
29700774,0
29200822,0
29701083,0
28900690,1
21800887,2
29700013,0
21900358,0
20801145,2
