game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
29200200,84,12,27,12,30,6,113,98,7,15,11,33,6,105,7
29200501,85,10,27,13,22,4,100,84,7,25,9,24,12,113,7
20000076,68,13,24,10,23,2,85,67,8,14,7,14,20,78,15
22201074,93,36,24,13,14,2,108,88,48,19,16,31,20,121,37
20300368,79,18,20,10,21,9,99,88,17,23,16,18,14,85,18
20700524,85,22,24,19,22,6,77,71,17,21,5,18,15,86,22
29601076,83,18,25,13,32,2,120,84,10,19,13,32,18,103,11
21001139,84,18,20,12,20,6,90,82,17,28,11,24,17,95,25
29500429,82,11,30,14,33,4,126,80,26,23,11,21,15,96,10
28600416,92,1,37,13,33,8,123,97,7,35,19,23,20,107,1
29400425,78,14,47,9,36,2,124,88,13,21,10,34,14,107,9
22000930,91,43,19,15,24,3,103,83,45,18,7,30,11,116,35
29200710,74,11,34,10,17,9,114,96,17,17,15,30,12,111,7
20000292,80,8,21,11,24,6,104,85,23,29,8,24,10,111,15
22100835,78,39,27,8,19,3,112,81,23,25,4,24,10,105,36
20601004,79,21,21,12,23,4,86,84,10,18,9,17,13,76,21
29000538,65,3,50,15,20,5,105,86,7,31,15,20,14,93,5
22000599,73,38,39,5,24,4,114,89,45,21,9,22,12,112,35
29900713,77,20,28,13,21,6,83,95,17,23,21,23,14,92,14
29101032,87,4,26,19,24,9,96,93,9,26,21,19,12,94,6
49000012,80,15,24,12,35,8,109,83,19,14,12,25,11,98,5
21600321,88,21,29,5,13,2,87,89,27,8,7,21,13,77,31
21901299,93,33,14,11,28,4,117,89,28,21,11,28,7,130,34
21800116,87,35,31,8,26,4,132,94,29,37,14,23,13,119,33
29500098,77,12,25,13,30,3,113,70,18,21,11,22,21,94,10
22100426,82,38,28,5,18,6,103,82,32,30,11,22,16,113,36
20800728,84,16,31,17,24,3,113,93,9,19,13,26,12,114,23
21300630,75,22,22,8,25,3,105,83,18,16,11,21,15,111,28
28700719,100,11,43,15,24,3,116,96,4,34,17,19,21,115,2
29401072,84,15,28,15,35,8,115,70,24,39,6,16,13,96,9
29100196,85,4,30,19,21,4,103,79,7,27,10,23,12,96,6
48600020,79,5,28,9,18,5,96,84,1,27,11,24,13,97,1
28800505,89,2,23,10,31,4,110,94,3,29,18,17,16,94,3
20000709,91,17,20,15,14,3,90,70,19,26,2,22,13,103,15
29800583,82,16,23,20,22,2,99,79,14,20,15,20,15,93,13
29500072,69,23,37,12,19,3,94,70,15,26,10,18,13,93,10
29900099,87,17,19,12,20,4,82,76,10,46,14,11,12,91,14
21000078,93,14,22,21,16,3,85,76,14,21,10,18,21,78,25
20800788,83,17,17,11,20,8,100,91,15,29,17,20,10,91,23
22101040,98,41,20,15,31,2,122,82,35,29,10,24,19,120,36
20700774,83,17,23,17,18,5,96,75,9,22,13,10,14,76,22
20700912,99,26,22,14,18,3,106,82,21,21,10,24,22,110,22
20200260,83,11,22,11,21,2,89,83,14,17,9,17,12,74,17
40600221,88,23,32,20,24,8,116,90,31,25,14,20,16,112,21
20800371,85,22,22,11,19,5,92,78,9,35,16,22,15,103,23
21000079,77,21,32,7,22,5,108,87,13,19,19,22,21,103,25
21100514,87,16,28,18,26,5,102,96,15,16,16,25,13,96,26
22000484,93,37,13,8,29,11,102,80,38,30,12,24,19,109,35
20500854,74,18,40,11,24,5,98,90,10,15,16,20,13,94,20
21401154,83,25,14,8,21,4,96,83,20,18,9,16,16,69,29
20300107,67,24,28,7,24,4,96,72,12,23,11,26,17,89,18
21800902,92,26,22,6,31,3,106,91,49,23,8,26,8,117,33
29300379,91,6,29,17,27,8,118,93,10,26,10,21,12,119,8
21100511,85,11,22,12,20,5,97,78,22,27,9,27,10,109,26
20300974,83,6,27,12,11,4,98,82,15,38,15,21,14,110,18
21300853,87,22,28,9,16,6,90,94,18,16,10,23,12,101,28
21300863,74,15,22,12,22,3,101,87,24,11,10,19,12,96,28
29300796,68,6,32,6,21,11,87,91,16,23,18,17,11,82,8
20800223,83,17,22,11,22,3,90,81,19,30,13,26,11,105,23
28800182,75,3,47,5,22,5,108,90,5,19,10,33,27,104,3
20100772,84,16,17,11,18,11,89,81,14,18,14,21,16,83,16
29400195,83,23,26,13,25,11,107,79,26,29,11,17,20,97,9
28900756,92,8,28,17,22,3,108,82,9,19,10,20,18,102,4
29800014,74,7,33,17,19,4,95,69,10,34,13,14,21,75,13
22000478,85,55,17,8,34,7,132,89,36,21,8,18,16,110,35
41300124,68,20,29,10,17,3,79,75,23,23,9,15,12,87,28
20100507,83,13,10,11,29,3,105,86,18,22,19,22,12,86,16
21300042,70,27,27,8,32,6,103,82,30,16,17,22,21,93,28
29600583,94,19,33,13,24,7,117,89,27,35,15,21,21,121,11
29301097,95,18,20,12,23,7,97,87,6,33,17,28,21,112,8
21500356,79,21,30,8,18,13,104,94,22,20,16,14,13,98,30
21800604,88,25,19,9,31,7,115,80,29,29,12,26,26,111,33
29500749,90,23,12,17,18,1,91,79,16,16,15,23,12,96,10
21500165,80,25,36,9,27,8,116,91,15,22,5,25,9,111,30
29700161,87,10,21,13,28,1,94,86,7,18,13,30,12,108,12
28800193,85,4,34,10,18,5,93,90,1,19,10,22,18,97,3
20900225,77,17,15,6,33,1,116,70,14,23,10,15,25,103,24
29000848,74,9,27,4,27,6,96,85,6,28,9,25,12,106,5
21800763,90,32,23,11,28,5,132,85,34,21,8,24,17,105,33
28901004,80,8,17,17,18,3,99,77,11,24,9,20,12,97,4
29300078,92,12,42,18,26,7,118,87,5,18,11,26,20,95,8
29100974,101,6,21,17,28,5,114,92,5,35,15,13,16,121,6
21900783,89,32,23,8,31,6,120,82,29,34,12,29,24,125,34
48500242,84,4,37,19,26,5,119,82,7,40,10,25,17,107,0
41300306,76,26,21,8,24,4,117,69,25,24,4,14,12,92,28
20301045,93,27,18,14,30,4,105,69,6,49,7,27,13,115,18
20901178,89,18,28,13,29,2,113,83,32,24,7,29,12,116,24
40400141,93,32,18,14,28,5,114,88,21,15,11,23,13,103,19
20901166,76,22,24,9,24,6,121,78,10,14,5,18,14,94,24
20601040,69,7,20,8,25,4,94,77,14,18,16,18,17,93,21
20400038,87,29,24,11,24,5,104,96,15,28,18,23,10,101,19
20600421,81,21,25,12,27,5,96,90,16,19,17,27,12,112,21
21100486,76,7,28,10,30,9,103,84,12,27,14,16,10,93,26
20100273,77,8,35,17,22,8,86,83,15,42,18,30,11,102,16
29601028,84,26,27,4,36,2,120,82,25,34,7,22,12,105,11
20400392,73,12,30,10,18,4,106,84,17,17,14,26,16,87,19
28800202,85,5,32,17,28,6,103,89,2,30,14,21,16,106,3
29100601,76,8,41,7,22,3,122,70,8,42,5,28,18,128,6
20900576,94,23,16,11,33,6,135,90,12,24,13,20,12,110,24
21000696,73,21,27,8,28,4,102,76,20,22,9,20,12,91,25
20000313,88,12,16,15,28,6,82,84,13,32,15,25,18,102,15
20701102,84,26,17,14,40,3,129,68,16,27,9,16,16,87,22
20000377,63,10,41,5,20,4,101,83,9,22,13,32,9,109,15
20300441,74,13,19,9,24,3,102,63,16,28,5,15,13,73,18
20400399,85,10,26,14,27,5,104,92,23,26,13,28,11,111,19
21601165,78,25,24,4,19,7,99,84,40,12,7,23,8,112,31
40200223,71,13,40,11,21,7,110,86,11,24,13,17,10,95,17
20000291,82,16,36,10,25,3,114,77,9,32,10,14,25,83,15
29000564,99,9,32,22,32,7,122,106,15,35,19,23,13,126,5
21400074,85,27,16,9,26,3,101,88,19,13,14,18,13,98,29
22000456,88,44,16,10,21,5,102,87,39,22,11,16,9,93,35
20900508,75,22,30,9,29,9,121,84,16,20,7,16,11,98,24
29800681,69,17,27,10,15,4,78,73,8,24,9,22,12,91,13
20400158,77,16,26,7,20,6,100,77,4,25,11,19,17,96,19
20300370,82,15,19,12,13,5,73,74,12,18,11,18,18,87,18
21900157,86,42,27,9,12,6,102,98,33,14,11,17,13,93,34
28600066,84,3,37,14,18,3,114,99,7,33,20,20,19,110,1
20300435,77,20,15,11,16,6,86,79,32,27,17,14,16,87,18
20200435,73,15,25,9,17,3,93,73,15,26,10,12,15,84,17
29201096,97,9,23,21,25,2,106,68,4,31,3,23,17,108,7
21900762,86,39,14,7,20,1,95,90,30,18,13,23,11,98,34
20000420,95,19,25,19,14,5,78,83,19,32,6,17,12,115,15
48700023,86,2,45,17,26,4,123,86,3,30,10,29,9,115,2
21300626,82,33,24,8,24,12,106,88,14,24,17,28,14,110,28
29800207,81,16,22,14,28,5,93,68,10,13,5,19,22,76,13
21300300,85,20,22,16,17,2,95,72,28,21,5,26,17,110,28
21900940,70,32,25,6,29,1,108,76,45,20,13,22,21,99,34
21000494,90,14,22,19,20,2,79,70,12,19,2,30,16,93,25
28700794,80,3,33,17,22,6,102,83,2,26,14,21,10,103,2
20900884,88,14,24,11,17,5,97,83,20,31,11,14,15,92,24
21700370,83,21,23,11,18,7,89,85,21,16,6,21,13,103,32
48500153,90,3,32,21,23,7,98,78,3,34,12,23,17,113,0
21000214,86,10,17,10,18,4,105,80,10,20,11,11,14,84,25
28600781,84,1,35,16,30,6,101,77,6,27,7,22,14,92,1
29700566,69,12,31,11,18,7,84,79,3,22,15,19,18,91,12
20300893,82,15,30,19,15,6,88,58,12,38,4,21,16,96,18
28900260,75,3,29,16,21,10,83,91,10,29,21,12,11,79,4
21601098,84,21,13,4,26,5,109,84,23,21,12,18,20,95,31
21700706,82,35,18,9,24,2,97,82,51,23,7,20,10,104,32
20000284,82,10,20,12,22,1,96,81,20,25,15,17,9,88,15
21000927,98,21,22,14,23,11,112,92,5,22,19,15,20,95,25
41700213,97,30,18,13,23,5,98,91,38,14,9,19,13,101,32
21600794,85,26,14,10,26,5,95,87,40,20,9,22,17,107,31
21801055,88,26,22,10,20,5,111,88,39,12,7,27,13,105,33
20800978,98,16,31,19,23,8,119,103,27,16,17,27,10,110,23
21801122,86,35,12,10,25,9,115,94,31,20,15,21,12,98,33
21401192,93,31,21,13,28,5,110,79,24,26,8,27,15,101,29
29600584,83,13,23,14,17,4,92,84,16,23,11,27,16,107,11
22000799,88,37,13,4,31,4,126,83,37,27,12,28,14,109,35
22200611,79,33,40,13,18,4,112,91,35,21,14,27,19,111,37
20300947,79,14,32,15,14,5,90,73,13,38,9,16,16,99,18
20400589,75,14,41,15,21,2,94,65,19,31,6,19,14,110,19
20700551,67,10,43,7,22,5,98,74,18,18,7,16,21,87,22
22100641,77,39,35,9,19,8,96,91,35,20,16,25,15,103,36
21800386,89,29,31,13,16,8,98,92,39,39,14,27,11,121,33
28800226,89,3,37,12,32,6,130,108,7,24,17,31,13,133,3
28600789,92,6,32,23,18,9,87,76,5,30,14,13,27,96,1
40800213,66,18,36,3,16,5,117,79,18,26,6,24,15,96,23
41200215,78,18,17,10,12,5,85,69,19,33,12,12,19,75,27
21601144,77,34,18,4,25,3,105,73,36,20,4,25,14,109,31
29900134,71,11,46,15,16,3,96,74,9,35,10,16,14,100,14
29000423,89,7,22,16,28,6,87,78,0,27,8,19,13,101,5
20300982,80,18,19,15,31,5,110,80,12,21,11,16,17,85,18
20400786,96,23,30,18,19,0,105,82,17,25,7,27,19,101,19
22100666,80,38,33,11,21,7,110,81,41,38,8,21,13,112,36
28800987,94,12,32,14,29,11,122,98,3,33,20,24,13,118,3
21001110,77,16,31,12,15,6,107,71,19,39,8,28,13,123,25
29100262,79,7,14,10,21,15,90,90,4,22,18,22,9,92,6
42100135,81,37,20,8,21,1,88,82,31,13,3,24,9,103,36
20800594,85,10,10,9,18,4,87,85,23,19,10,20,9,92,23
21000636,82,17,25,13,28,12,101,98,15,12,17,19,13,92,25
20800335,107,22,25,23,23,10,108,88,17,32,13,26,16,119,23
20300178,79,20,9,11,26,8,99,72,6,32,13,15,16,88,18
22001044,80,24,27,7,27,6,102,101,41,14,13,14,7,94,35
29700325,82,26,31,17,11,4,94,71,18,32,6,19,24,109,12
28700739,80,2,41,17,27,3,118,84,3,29,15,18,14,110,2
28700939,98,5,48,21,38,9,136,94,6,19,16,22,23,100,2
20100007,84,18,28,14,17,5,89,83,14,27,10,15,17,84,16
20801203,79,15,24,14,17,12,96,96,17,21,22,30,16,97,23
29000577,83,9,37,13,26,9,105,82,15,31,12,17,18,91,5
21701025,99,26,19,15,16,11,98,90,16,16,12,18,16,93,32
29100378,87,5,20,12,20,4,87,70,2,34,7,28,16,96,6
21700035,85,30,20,18,25,2,96,85,22,13,12,15,14,79,32
20501187,81,28,22,8,22,3,97,76,13,27,9,20,14,101,20
20601113,79,17,23,12,18,6,98,91,16,22,16,20,15,89,21
22000386,94,49,18,19,34,2,130,82,29,12,8,23,19,114,35
29800130,82,17,28,16,20,5,92,83,15,26,13,19,15,89,13
21600894,84,32,13,6,22,5,104,85,39,24,11,25,12,109,31
29701123,80,22,16,9,24,4,87,67,6,34,13,9,19,78,12
28800220,94,4,13,13,32,4,121,78,14,35,8,26,13,107,3
21900496,96,34,18,10,24,4,116,92,23,22,10,29,11,122,34
22201148,77,37,10,4,27,5,91,88,31,22,9,25,7,121,37
20900906,86,17,18,10,23,3,112,79,21,23,16,21,22,109,24
21600116,74,33,22,5,33,5,116,86,28,28,13,20,7,95,31
41800235,89,24,31,10,26,4,124,98,37,30,13,19,6,98,33
21000558,79,17,43,9,30,6,132,87,22,37,16,16,14,98,25
20900758,74,16,27,8,21,4,94,81,18,20,11,21,10,92,24
29701005,80,12,18,10,24,7,94,86,13,16,15,11,13,80,12
29800190,78,15,23,14,16,3,70,69,7,25,12,11,18,67,13
20000850,84,11,24,9,30,11,97,86,10,15,10,16,13,82,15
21800954,85,25,19,6,27,7,104,95,40,4,8,27,13,103,33
21600827,88,41,16,14,34,1,132,92,32,13,4,25,9,110,31
29000750,79,8,40,8,22,6,121,102,13,17,16,31,13,111,5
21801021,93,31,21,12,31,3,120,86,31,15,8,13,16,91,33
21000797,79,14,31,11,15,6,95,86,34,18,9,25,14,105,25
21400807,82,18,16,7,28,6,87,79,20,35,11,28,22,111,29
22100869,80,32,39,12,17,2,87,82,45,22,7,28,11,135,36
29300014,84,7,33,13,26,5,95,85,6,40,9,29,13,105,8
21601179,81,36,17,3,23,3,100,89,37,8,6,39,11,114,31
28800532,88,7,37,14,24,8,112,92,5,37,14,11,11,103,3
29300903,85,6,15,9,21,12,100,83,1,36,15,11,16,103,8
20400555,85,9,20,15,16,2,103,85,17,19,6,25,10,101,19
21700577,94,36,12,12,24,3,94,99,33,16,16,26,15,108,32
20500725,75,13,26,9,20,5,101,79,20,23,11,17,8,89,20
20600190,75,27,20,10,23,8,85,69,12,33,12,14,16,76,21
28500283,81,3,21,10,28,4,105,91,4,17,18,20,28,99,0
40400112,72,17,23,6,22,10,99,87,18,21,10,21,12,84,19
29000793,92,6,19,18,30,3,99,75,9,29,14,18,17,94,5
20801072,83,18,27,11,30,10,129,94,20,16,17,22,15,109,23
29900639,87,14,31,12,23,3,103,75,11,31,8,20,16,105,14
29601130,88,27,18,20,25,11,91,73,14,36,14,15,12,96,11
20300687,79,9,27,13,25,8,106,81,9,35,12,22,11,101,18
20701011,81,13,16,14,22,5,89,78,17,7,10,17,11,73,22
28900419,91,3,27,18,25,4,111,86,7,23,11,29,19,102,4
20600402,82,12,21,11,20,2,110,86,15,16,7,24,14,97,21
29901143,85,19,30,14,31,1,112,80,20,38,11,18,15,88,14
40700221,73,10,46,8,24,8,109,95,19,30,25,21,13,98,22
28500006,88,2,41,20,17,2,104,80,0,40,11,19,18,108,0
28700534,81,3,28,15,27,4,100,98,6,31,19,25,14,110,2
20100410,76,11,25,10,25,4,98,85,16,13,15,20,18,88,16
20600636,62,12,28,7,18,2,90,67,10,18,11,21,16,93,21
28900086,94,1,41,19,28,4,130,89,10,27,15,13,17,94,4
41700101,77,30,20,5,26,7,114,86,21,18,6,29,14,106,32
29101068,98,11,20,18,44,6,123,88,2,30,13,27,16,96,6
20400877,76,12,22,8,31,2,115,78,26,24,9,20,8,99,19
22200479,87,32,20,7,30,2,133,97,38,18,13,28,13,113,37
29700925,100,9,36,26,20,7,98,95,13,29,14,14,13,100,12
20200428,75,13,41,11,18,9,92,86,9,29,16,16,14,99,17
29500587,78,12,27,9,27,16,93,98,17,15,21,18,17,82,10
29100461,99,18,21,21,27,5,105,86,6,21,12,32,22,106,6
29700022,84,10,32,21,27,8,102,81,5,30,16,14,11,84,12
29601144,83,24,19,6,24,3,93,93,12,27,16,15,8,103,11
21701097,92,36,14,13,24,6,106,95,18,27,12,17,9,117,32
28800929,77,6,19,12,27,3,100,77,7,20,9,19,11,91,3
22000448,91,39,20,15,30,5,112,83,33,26,10,26,17,117,35
21000237,84,13,18,10,29,5,102,81,9,20,11,18,6,86,25
41200114,76,22,24,3,22,4,97,90,30,28,16,10,16,90,27
22201223,95,30,22,11,21,7,103,85,33,13,15,20,25,81,37
41400131,92,29,14,10,21,4,86,99,21,15,19,22,11,93,29
29200245,76,8,24,13,22,9,87,79,5,27,15,22,8,104,7
21900083,77,28,13,5,23,5,87,85,29,23,16,18,13,93,34
20700535,80,16,32,13,18,10,100,98,29,21,17,22,12,103,22
21701033,81,26,18,9,21,5,93,83,31,17,11,25,14,98,32
21300276,98,23,17,16,22,7,111,89,11,24,13,11,14,104,28
21400557,76,26,26,6,22,8,103,92,21,20,17,22,16,92,29
22200154,82,33,18,10,31,5,109,88,24,20,8,33,22,115,37
20500726,68,5,19,8,10,4,73,84,22,9,12,26,11,84,20
28900837,84,6,37,11,29,1,116,82,12,27,9,28,12,110,4
22101176,81,33,24,6,19,1,90,79,34,15,7,29,17,109,36
29001051,101,11,12,15,18,16,101,93,1,30,17,27,18,109,5
29400566,87,24,16,12,18,4,88,86,17,16,13,26,17,97,9
28801006,102,11,24,14,25,4,121,106,1,21,13,52,17,139,3
22200847,85,32,29,5,25,8,105,99,23,17,14,35,14,119,37
29300312,79,15,26,12,22,4,90,75,11,25,12,29,16,98,8
20800373,91,17,33,9,23,8,115,96,18,30,20,24,16,109,23
21900963,80,38,26,5,24,5,117,83,35,23,8,21,19,111,34
22100608,93,37,12,9,30,7,126,86,33,22,10,23,16,116,36
21900833,86,29,40,12,25,14,117,92,15,31,16,22,17,105,34
28600065,87,0,20,16,25,7,112,82,0,28,7,32,16,110,1
20100096,95,14,17,17,24,7,96,86,20,24,16,23,12,85,16
22200868,83,24,20,13,31,11,123,84,31,18,9,26,19,113,37
21600850,86,22,39,13,18,4,103,81,18,27,9,20,20,112,31
21600481,87,29,21,8,23,5,102,94,37,18,16,15,13,98,31
29500067,67,10,35,4,25,8,106,84,12,33,13,18,17,80,10
42200103,84,33,17,8,22,4,121,85,39,12,8,22,18,99,37
29500776,79,5,37,9,29,12,111,88,16,28,15,29,13,105,10
29500259,84,10,45,19,32,3,123,60,16,44,7,21,20,109,10
29200488,98,7,24,23,26,2,97,78,7,32,10,32,15,105,7
20101012,84,26,26,7,29,3,106,94,26,20,12,27,9,112,16
20200983,83,14,30,9,20,6,107,91,21,30,22,19,18,99,17
20900865,81,11,25,9,29,5,109,91,16,17,14,21,16,92,24
21000186,78,18,27,13,11,5,81,73,14,25,7,16,14,82,25
20301140,73,15,19,17,20,5,84,70,12,16,15,12,15,74,18
29300250,97,13,24,18,24,7,102,89,7,14,13,40,20,112,8
22200054,110,30,25,21,19,8,108,83,31,18,7,21,19,94,37
20400481,88,21,36,18,17,0,117,88,18,27,14,23,9,114,19
29401102,63,12,27,7,26,5,97,77,16,14,12,17,10,72,9
41000153,72,13,24,11,17,4,86,76,16,24,14,17,13,100,25
20100835,80,22,44,13,25,5,105,73,10,43,7,19,12,116,16
20901214,84,23,28,6,20,4,94,85,18,20,15,29,22,103,24
21800252,80,29,22,6,30,3,127,84,33,17,10,26,14,109,33
29501183,61,7,36,18,13,2,89,75,24,12,10,24,12,88,10
20500807,56,11,35,6,14,6,80,81,18,28,15,16,16,83,20
22200979,89,40,24,10,18,4,105,85,32,21,10,27,12,112,37
20800540,65,3,28,9,17,2,89,69,20,16,8,26,15,92,23
29000357,102,13,26,16,25,7,114,98,2,46,25,21,14,124,5
29700059,80,10,22,19,26,6,93,79,17,31,12,20,6,99,12
29200240,85,18,28,11,23,6,96,84,9,38,16,24,17,103,7
21600357,83,21,27,15,17,7,99,90,32,8,12,28,14,96,31
21100989,92,15,18,14,21,7,113,91,15,9,11,27,15,96,26
29500698,84,24,25,15,31,8,112,83,16,25,10,22,14,108,10
28500494,81,4,43,12,29,10,133,95,5,25,14,20,20,114,0
21300510,75,11,26,11,17,8,86,81,19,18,5,18,9,79,28
20400645,72,17,30,13,23,7,93,77,11,13,12,14,16,83,19
29300067,82,11,22,18,26,4,100,72,1,26,10,24,15,101,8
20700690,74,22,33,13,17,6,98,82,12,20,8,18,9,84,22
21300214,87,19,13,14,22,8,101,88,19,21,9,25,10,102,28
20800119,90,9,37,18,20,4,102,86,13,31,13,23,18,107,23
21500185,90,24,26,14,24,4,107,79,27,25,10,22,20,114,30
28901012,78,13,43,16,22,5,113,91,6,22,10,24,7,106,4
21300078,91,31,27,16,22,6,110,82,17,44,17,22,13,119,28
21800715,88,46,27,12,28,7,114,88,27,20,12,20,16,108,33
20200913,83,8,25,13,12,6,75,65,10,33,3,14,17,77,17
29600666,83,18,18,14,27,2,85,84,22,17,15,25,9,107,11
21900030,80,31,29,12,23,7,110,87,28,13,6,23,17,99,34
29700857,88,16,24,17,26,3,115,74,6,37,14,21,14,122,12
21600262,86,19,23,10,27,6,118,75,39,31,7,17,20,101,31
21600526,82,38,13,4,29,4,113,88,29,18,5,26,8,120,31
21301164,82,25,37,10,25,7,125,85,21,21,9,20,13,114,28
21400795,83,20,25,11,24,9,105,86,12,30,11,13,13,89,29
29900424,78,11,37,11,23,6,105,80,11,33,8,21,9,98,14
29200509,79,6,22,7,26,7,103,96,13,23,18,18,12,99,7
20300457,90,21,19,21,26,6,93,76,11,19,7,20,14,81,18
22000729,87,36,22,11,22,5,97,79,26,18,7,23,22,112,35
21800216,89,26,24,9,25,6,123,97,29,29,11,20,14,116,33
22201060,80,34,6,5,34,5,113,82,37,24,14,23,14,99,37
22200946,78,24,25,8,25,4,106,86,26,19,13,21,20,117,37
29701057,85,25,27,20,25,2,94,73,6,34,10,30,13,104,12
29700908,71,9,21,11,29,5,96,66,2,22,11,14,15,76,12
20300214,78,6,34,12,21,6,92,79,7,20,9,22,18,88,18
20201155,81,17,17,8,24,5,101,72,19,29,5,20,14,86,17
20600918,75,10,24,8,16,2,93,81,20,33,6,22,9,100,21
20400621,84,16,29,11,23,4,88,80,20,17,7,32,16,95,19
20600223,75,17,44,11,27,5,132,83,9,31,14,26,16,102,21
21601185,75,25,22,6,29,7,120,79,16,28,9,22,12,113,31
40900123,80,23,16,11,23,5,107,87,15,25,20,16,12,89,24
29700412,66,8,22,5,19,9,78,82,25,13,10,22,9,90,12
20000455,72,11,25,10,27,4,90,71,11,28,9,21,14,85,15
29000562,92,6,42,21,23,10,110,93,6,37,19,22,13,89,5
21400499,78,16,18,9,27,5,101,82,14,13,9,23,9,92,29
21600845,88,23,31,12,21,4,116,86,21,14,6,19,15,105,31
29100649,82,10,27,12,24,13,97,96,9,18,21,19,18,107,6
20600458,75,19,11,10,25,4,96,81,7,27,14,25,12,102,21
21400829,84,18,38,6,22,4,118,98,33,27,13,27,18,111,29
20500383,86,22,20,6,27,6,111,82,13,31,14,14,15,112,20
29200725,90,5,36,14,25,7,107,92,3,28,13,24,16,110,7
29501065,95,7,20,26,13,12,70,82,18,34,18,15,14,82,10
28600447,95,3,30,9,30,7,112,86,7,31,14,21,25,108,1
28901061,93,5,15,15,22,6,89,83,5,25,13,25,17,99,4
21900435,83,35,29,8,32,6,119,100,36,24,18,22,13,115,34
29000378,107,7,36,15,44,7,155,119,19,25,17,14,18,116,5
21000552,75,13,23,9,23,2,102,74,20,26,12,25,15,108,25
42000226,85,39,17,10,27,6,131,86,44,19,16,19,16,119,35
29700618,80,10,27,16,33,11,109,86,17,24,12,15,10,86,12
28600792,86,6,27,8,21,3,107,82,7,43,8,18,7,119,1
20300283,79,11,13,11,28,5,91,82,16,25,16,13,15,88,18
20800410,72,13,28,12,21,8,80,87,18,12,12,9,9,72,23
29300934,83,11,30,8,22,6,102,91,15,31,17,34,14,117,8
48700050,96,7,24,17,38,4,118,73,5,30,12,30,22,109,2
20300601,81,13,25,13,21,7,99,78,15,16,7,20,15,76,18
29800117,75,17,20,12,21,3,81,70,12,18,12,11,14,71,13
29400281,85,11,32,14,24,7,124,86,26,22,10,17,16,84,9
20401103,88,39,12,13,33,8,125,97,19,17,15,16,11,99,19
29300686,78,14,32,11,32,5,128,80,12,25,12,19,21,98,8
20600797,77,17,30,10,21,6,103,80,9,36,12,18,14,100,21
21000534,85,28,21,11,26,8,116,76,13,36,10,24,17,98,25
20900516,87,15,23,11,28,6,102,86,22,23,12,17,12,91,24
21901292,89,34,29,12,29,7,128,90,39,21,8,24,19,101,34
20500616,90,14,27,13,21,4,115,73,13,41,9,27,19,119,20
21900397,86,36,30,16,28,6,118,81,24,31,7,22,14,111,34
21400605,82,17,18,11,17,0,90,77,16,27,13,23,13,99,29
20000090,79,16,28,14,24,9,94,86,10,25,13,20,17,84,15
28700622,94,5,30,19,30,7,107,87,5,39,25,18,19,94,2
21300652,81,24,22,8,17,1,104,91,20,18,14,19,10,101,28
21400004,101,21,29,15,27,9,108,80,14,24,3,25,15,106,29
29500547,95,24,22,25,20,6,88,89,21,12,9,37,11,118,10
20500974,82,16,17,9,23,5,84,71,24,38,9,18,23,85,20
28500186,79,6,28,11,19,4,100,94,2,28,16,22,15,111,0
29500764,80,16,32,20,20,6,86,74,16,19,13,15,20,80,10
29300429,85,7,24,15,28,4,103,89,19,18,18,18,16,95,8
28700144,85,4,39,21,28,6,109,85,7,38,22,19,24,112,2
20100105,80,17,21,14,13,6,90,75,12,24,9,9,15,86,16
28500164,83,1,27,9,30,4,115,79,2,27,7,14,16,106,0
29100402,89,4,21,14,23,2,100,84,7,20,4,33,8,111,6
29200838,100,8,21,14,32,6,117,80,17,37,11,27,15,133,7
22200763,79,40,27,3,24,7,129,94,30,30,17,26,7,125,37
21000998,83,17,33,11,28,5,129,86,26,33,4,24,13,119,25
21900426,87,24,21,8,23,7,126,87,32,23,12,26,16,108,34
21901271,87,48,21,8,24,4,111,92,31,15,9,22,8,126,34
29800221,84,9,33,24,13,3,78,63,18,26,8,19,19,89,13
22201172,88,32,41,13,21,0,118,81,34,28,5,31,13,128,37
28900796,82,13,34,13,17,7,94,65,6,36,13,29,29,98,4
28800327,89,8,26,8,26,8,108,96,16,23,14,25,16,106,3
21301016,89,25,12,10,22,6,109,80,13,30,13,18,20,93,28
28500281,88,4,38,10,18,7,92,85,0,38,15,26,19,114,0
21900099,90,30,16,9,22,5,108,91,33,23,11,18,15,100,34
22000415,95,36,16,12,32,1,114,97,38,9,12,24,15,109,35
20800660,73,11,38,15,18,7,94,85,17,18,14,19,16,85,23
21500629,84,17,26,13,19,3,87,74,19,21,4,20,15,96,30
29200636,88,12,30,8,28,3,110,84,12,32,11,21,21,111,7
20401023,83,9,19,12,28,5,94,84,15,25,17,19,12,92,19
41900302,72,28,24,6,19,3,101,90,43,14,11,27,11,106,34
20000025,79,15,38,9,23,9,101,95,12,28,16,21,15,97,15
29001088,88,9,32,14,23,3,113,97,11,13,15,19,11,107,5
29600302,87,12,16,23,23,1,84,65,20,24,11,15,15,75,11
40200162,78,25,18,10,20,0,103,70,16,37,12,15,13,99,17
21000160,76,13,13,11,32,2,114,80,22,20,18,12,16,83,25
28800675,78,4,40,10,24,5,115,93,16,25,15,29,18,99,3
22000313,78,29,17,6,27,3,99,77,23,24,4,24,13,107,35
