game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
20301115,88,3,19,16,48,20,7,86,83,20,8,18,16,87,18
29300596,91,5,27,12,45,30,7,122,99,8,14,29,14,110,8
29600939,95,25,20,16,42,21,3,112,73,22,5,21,21,107,11
21000884,84,14,12,10,39,28,8,96,93,24,11,28,6,114,25
29700245,85,9,38,23,56,26,2,84,67,7,10,12,19,62,12
21500608,83,24,18,11,51,17,8,109,90,23,16,16,14,82,30
20200312,67,14,31,7,38,20,8,96,89,11,17,23,16,93,17
28600066,84,3,37,14,49,18,3,114,99,7,20,20,19,110,1
28900478,75,7,36,13,41,26,4,100,80,4,14,24,14,90,4
29100917,97,18,19,16,55,29,9,109,86,6,13,26,15,88,6
22000292,86,32,33,12,35,20,2,124,78,36,11,31,22,126,35
48700023,86,2,45,17,45,26,4,123,86,3,10,29,9,115,2
21500498,73,18,29,6,47,11,9,94,93,20,12,17,10,82,30
41400124,87,22,22,12,34,25,6,92,68,18,5,23,28,90,29
20600280,82,13,22,10,36,19,6,110,77,16,14,22,16,103,21
21801049,97,31,28,16,54,26,6,119,100,38,15,26,14,116,33
29901112,82,11,37,16,42,29,6,102,71,13,9,20,10,100,14
28700794,80,3,33,17,44,22,6,102,83,2,14,21,10,103,2
20700682,88,24,18,12,45,28,4,103,81,18,8,25,13,106,22
41200201,78,24,25,7,32,20,8,86,71,18,9,20,16,93,27
21300820,84,17,27,11,50,28,7,117,87,15,12,12,14,89,28
28600781,84,1,35,16,57,30,6,101,77,6,7,22,14,92,1
20201078,77,16,12,6,31,15,6,78,81,10,15,20,19,89,17
22100405,87,30,31,13,42,16,5,100,84,30,9,21,18,102,36
29100319,78,17,33,14,55,24,6,109,93,11,12,28,9,102,6
29100170,76,1,29,8,45,17,9,103,98,5,20,23,11,97,6
21900889,91,38,24,10,45,27,4,116,86,44,8,30,10,113,34
21701185,81,34,17,6,46,35,6,111,86,30,9,25,17,104,32
21400499,78,16,18,9,38,27,5,101,82,14,9,23,9,92,29
21601167,78,26,21,7,38,21,5,100,85,31,12,19,12,103,31
21900504,87,31,31,9,46,18,4,101,95,32,11,25,9,122,34
21800910,88,28,35,11,47,28,4,121,95,38,14,31,17,112,33
20201000,64,6,24,9,44,28,12,88,80,9,20,10,16,73,17
22000919,109,20,25,18,50,26,8,143,103,17,13,27,6,146,35
20900904,80,19,19,8,37,29,9,100,77,13,12,18,22,87,24
28800226,89,3,37,12,46,32,6,130,108,7,17,31,13,133,3
29200821,88,5,31,19,53,19,7,110,86,5,12,16,7,94,7
21600610,81,25,40,14,44,24,6,118,90,28,17,20,19,122,31
21500237,86,22,15,12,36,21,3,91,77,25,12,20,18,101,30
20800488,73,10,14,4,29,27,4,103,77,21,12,22,15,100,23
29700826,68,16,18,8,39,24,5,90,77,11,11,15,14,63,12
21001179,71,12,35,8,38,25,6,104,77,7,13,14,21,88,25
21300886,83,13,27,11,47,17,6,92,86,24,13,16,19,81,28
22000589,94,41,22,6,41,25,2,119,99,45,13,33,18,125,35
28800987,94,12,32,14,46,29,11,122,98,3,20,24,13,118,3
20801123,81,10,30,10,42,27,3,109,83,30,10,22,9,101,23
20500600,80,14,30,10,50,22,10,96,80,16,13,15,18,66,20
20100296,79,7,25,8,34,23,3,93,80,17,7,33,11,107,16
20900225,77,17,15,6,26,33,1,116,70,14,10,15,25,103,24
29200225,87,13,35,11,39,22,3,99,82,11,11,24,18,106,7
21500232,73,20,37,10,49,21,6,116,83,35,8,24,13,114,30
20700951,84,32,15,9,36,32,7,117,89,16,12,22,12,108,22
20800096,70,25,32,9,31,15,3,99,71,25,11,19,19,94,23
29800091,82,13,32,19,46,21,2,96,83,13,16,20,23,85,13
28700939,98,5,48,21,55,38,9,136,94,6,16,22,23,100,2
20000233,64,10,24,10,41,15,3,100,81,16,11,23,11,90,15
20800043,80,27,31,16,49,16,8,96,86,13,11,13,18,93,23
22100334,82,31,19,3,33,21,4,101,89,30,15,30,16,116,36
21600237,100,32,17,12,52,30,5,119,76,23,2,20,14,104,31
40200136,83,16,23,11,39,26,9,103,80,20,16,20,10,107,17
20500909,86,13,9,11,42,17,3,93,87,19,9,30,9,117,20
21000122,89,22,13,11,41,20,4,99,78,18,9,17,16,102,25
20900840,69,11,21,5,30,14,1,93,74,12,7,23,4,102,24
29400302,101,10,18,20,49,22,4,91,74,15,10,26,19,102,9
28800220,94,4,13,13,43,32,4,121,78,14,8,26,13,107,3
29200488,98,7,24,23,46,26,2,97,78,7,10,32,15,105,7
21900192,97,34,14,13,50,25,6,101,82,41,8,24,15,115,34
29600128,77,21,33,12,38,18,7,91,75,21,17,17,26,81,11
21700082,79,31,13,14,49,18,5,96,81,22,14,17,16,81,32
21100144,85,14,16,9,43,25,10,96,80,13,10,14,18,84,26
20500107,75,14,37,11,41,28,8,119,79,11,15,19,19,83,20
29700941,79,8,13,7,32,34,6,107,67,7,7,21,28,80,12
41300211,74,23,16,4,37,22,4,107,70,24,6,11,13,86,28
41700404,87,27,25,17,44,21,5,85,86,38,10,25,10,108,32
20300385,83,13,28,17,47,29,3,107,94,18,18,22,11,101,18
20500389,78,19,29,10,47,20,9,102,92,21,11,25,12,91,20
21501126,87,32,24,17,46,25,1,119,76,29,5,22,14,117,30
40400104,76,19,37,9,37,19,3,97,71,18,5,24,20,110,19
21100290,88,18,24,18,46,16,3,86,76,3,10,21,17,84,26
20300617,66,3,29,7,46,23,1,98,80,15,9,25,10,86,18
29400679,84,23,22,10,45,25,8,98,88,15,18,20,21,85,9
20300678,82,19,23,7,43,29,5,102,92,20,13,28,15,95,18
28900374,82,6,34,16,46,24,6,109,80,3,14,23,17,99,4
28500283,81,3,21,10,38,28,4,105,91,4,18,20,28,99,0
20900261,78,30,30,12,46,26,3,118,84,24,13,15,18,104,24
21801109,86,33,21,6,39,25,1,99,89,42,15,27,15,104,33
29700917,77,9,17,14,34,16,7,86,83,15,15,20,12,96,12
29600986,74,13,14,10,32,23,5,79,76,21,13,20,15,90,11
20600236,76,19,27,10,35,13,4,97,69,14,11,23,16,98,21
22100953,85,34,27,3,33,28,3,115,86,29,12,23,14,114,36
20901009,83,20,20,12,45,28,5,109,87,26,14,21,17,97,24
28500006,88,2,41,20,48,17,2,104,80,0,11,19,18,108,0
21300265,84,14,21,12,43,26,7,110,87,29,14,22,14,91,28
20000448,77,10,29,9,41,23,3,110,89,4,18,17,12,97,15
20500454,86,16,18,20,57,24,8,106,70,9,8,12,13,75,20
20500407,72,5,42,11,38,20,7,105,87,11,27,14,18,95,20
20100899,75,5,22,11,44,21,10,82,91,12,17,22,7,88,16
29100221,91,4,21,18,61,28,6,101,93,3,14,23,13,74,6
20400725,82,15,25,13,51,29,5,105,95,26,19,21,16,92,19
21500349,90,33,28,15,52,32,7,126,88,32,11,21,20,97,30
28900753,88,14,12,12,46,26,7,100,89,11,12,20,8,105,4
21700621,80,28,26,8,46,21,3,105,87,34,13,29,15,110,32
28800929,77,6,19,12,39,27,3,100,77,7,9,19,11,91,3
22100969,84,30,34,8,38,29,5,121,87,24,14,22,13,106,36
20101067,71,10,36,15,49,23,1,97,80,16,7,21,12,90,16
29700813,84,12,31,8,40,23,6,91,80,12,9,28,11,104,12
29800179,92,15,15,14,48,21,14,88,90,16,20,21,12,90,13
41700201,91,28,31,15,50,26,6,112,102,35,13,25,6,113,32
29900177,89,14,32,13,46,15,6,114,87,7,13,20,15,105,14
29400689,83,16,34,13,42,25,5,121,83,14,13,29,11,129,9
29400396,81,16,33,17,48,21,2,103,78,10,10,20,15,92,9
21400445,90,13,10,9,48,28,4,101,79,24,8,17,18,88,29
21700224,86,38,17,11,41,18,3,87,84,30,11,27,10,111,32
21600570,71,16,21,9,42,30,4,101,78,28,5,24,14,92,31
28900239,74,0,31,9,39,28,8,109,95,9,21,13,14,92,4
20800245,92,15,16,19,53,17,3,78,83,17,12,20,12,101,23
28801006,102,11,24,14,45,25,4,121,106,1,13,52,17,139,3
21700106,86,31,20,8,41,25,3,107,90,26,8,35,14,124,32
29301020,85,14,29,15,41,33,7,119,75,14,11,25,27,91,8
20700133,76,23,28,8,35,29,7,117,83,9,11,20,20,97,22
21900405,90,36,16,10,58,27,3,109,93,35,4,21,3,102,34
21800330,96,34,21,6,41,30,2,136,94,42,10,28,17,134,33
28600065,87,0,20,16,40,25,7,112,82,0,7,32,16,110,1
20500981,73,13,29,8,39,14,5,96,76,13,1,27,10,95,20
21000204,80,19,33,9,44,23,2,107,89,15,13,26,13,101,25
21501083,89,19,12,12,50,32,7,111,88,24,11,20,13,89,30
29700809,100,18,15,22,58,40,6,120,89,16,21,19,15,88,12
29400018,85,10,28,16,40,27,9,112,80,9,21,17,25,95,9
20100273,77,8,35,17,49,22,8,86,83,15,18,30,11,102,16
22100616,84,34,12,3,31,23,4,87,80,33,13,24,20,85,36
20200019,76,14,30,12,39,26,6,105,77,10,14,23,21,98,17
21300017,86,27,23,7,48,34,9,125,89,18,9,19,17,94,28
20801220,77,13,19,6,41,24,4,95,82,17,7,19,11,84,23
29000918,75,7,16,8,27,23,3,89,76,5,11,24,12,99,5
29000979,89,20,33,12,37,25,6,101,79,1,11,29,13,105,5
20200902,78,21,17,15,42,16,3,78,68,13,5,30,23,94,17
20800363,76,24,17,10,38,26,7,108,82,22,16,20,13,96,23
29400384,91,22,26,11,42,34,6,117,88,14,12,32,26,113,9
29600405,80,21,28,15,47,16,5,95,74,21,12,15,17,90,11
20901021,76,32,30,15,50,12,3,92,78,18,8,14,12,88,24
20300934,76,8,19,9,41,23,4,91,64,11,9,14,21,77,18
21401069,84,29,27,13,49,13,4,85,84,34,13,17,17,99,29
21400656,87,31,20,8,44,22,1,103,82,15,2,24,13,96,29
20600769,79,13,16,9,32,19,14,104,78,15,17,13,17,85,21
29100924,94,7,32,18,45,33,5,116,86,5,9,26,22,103,6
21400725,84,16,18,11,38,18,6,101,83,11,16,19,14,102,29
20300255,80,12,28,7,39,23,4,90,80,12,15,22,15,80,18
29400253,72,8,31,6,32,30,8,107,79,14,13,19,12,101,9
21900058,92,41,21,5,45,25,4,116,82,45,5,21,15,105,34
21000494,90,14,22,19,49,20,2,79,70,12,2,30,16,93,25
20200503,74,12,28,14,38,19,4,90,76,18,10,23,16,87,17
28500494,81,4,43,12,43,29,10,133,95,5,14,20,20,114,0
21001143,85,24,33,10,36,23,5,123,79,22,8,21,22,107,25
20100087,78,4,13,9,38,16,7,75,76,11,11,16,16,90,16
29600271,82,14,16,13,39,31,5,114,74,13,15,19,16,88,11
22100744,89,43,31,11,47,27,1,123,84,40,11,21,14,108,36
21300098,81,13,29,10,40,22,0,94,76,27,6,26,13,103,28
21700942,89,30,17,11,48,15,7,91,82,32,11,20,13,98,32
21000743,92,12,24,15,43,19,0,100,84,18,9,28,18,113,25
21100859,88,21,19,12,41,26,4,98,77,20,9,20,19,104,26
20400689,79,7,23,7,39,30,6,107,69,7,9,18,20,85,19
21900562,87,38,20,12,52,29,4,98,87,41,5,22,10,107,34
20700886,86,14,20,12,47,18,2,88,88,25,15,18,7,100,22
29100504,82,2,30,14,53,28,5,108,87,10,19,17,17,80,6
41300112,67,23,29,4,37,19,6,101,88,21,15,18,15,97,28
21900856,94,37,17,11,50,33,5,124,89,27,11,20,13,97,34
21800997,75,32,27,10,51,24,9,93,88,52,13,18,13,94,33
21300779,94,33,22,15,47,22,3,104,78,20,8,24,16,83,28
20100541,86,17,15,15,40,19,5,99,85,22,16,27,16,108,16
40900301,77,22,26,15,45,10,8,88,74,14,7,21,16,92,24
20300423,81,11,24,17,49,17,5,88,78,12,9,16,10,94,18
21800352,88,30,35,15,50,25,4,111,84,24,11,20,19,102,33
20200324,79,18,13,12,44,27,3,101,68,17,6,23,17,79,17
21000738,94,27,13,16,44,25,3,101,75,18,11,22,15,100,25
21300439,86,19,17,16,46,34,5,106,77,21,11,20,23,82,28
21700583,78,21,29,4,34,25,6,103,80,22,10,20,16,110,32
28900837,84,6,37,11,41,29,1,116,82,12,9,28,12,110,4
20000737,88,10,34,14,51,24,3,108,73,18,5,24,15,93,15
29400984,87,24,11,14,48,29,5,102,78,17,6,24,15,110,9
21600361,88,36,10,5,42,24,11,110,84,26,9,16,13,94,31
21700297,85,28,30,10,44,19,3,120,91,30,12,23,16,115,32
21100762,78,32,28,10,47,17,4,98,80,22,5,21,9,100,26
20700515,84,11,24,16,40,12,1,80,82,21,8,25,11,109,22
20000174,80,10,25,11,40,25,6,118,85,16,15,25,20,96,15
20400367,70,20,30,6,43,29,9,98,81,10,12,20,16,86,19
29400918,97,23,10,12,44,38,5,132,82,13,18,19,22,98,9
28600447,95,3,30,9,40,30,7,112,86,7,14,21,25,108,1
29800023,71,8,49,9,41,28,3,115,89,23,12,22,14,108,13
20400307,84,16,30,17,44,19,4,110,72,8,13,27,17,102,19
20301184,66,10,53,13,58,15,9,93,83,9,14,11,18,67,18
21100071,62,8,33,11,39,19,3,89,63,22,7,20,17,78,26
28600792,86,6,27,8,40,21,3,107,82,7,8,18,7,119,1
29600506,90,18,21,15,42,22,5,98,81,10,13,19,18,105,11
21400882,85,15,20,10,44,16,3,83,80,18,7,22,16,98,29
48700050,96,7,24,17,36,38,4,118,73,5,12,30,22,109,2
21401170,74,31,25,13,47,23,8,103,75,16,7,19,10,91,29
29700232,79,9,23,13,44,25,7,90,82,16,7,24,9,94,12
20300748,67,16,25,8,34,18,3,81,70,5,12,22,15,86,18
20800629,84,19,23,13,41,35,4,117,83,15,14,24,15,97,23
20000394,85,12,38,16,48,18,7,97,93,13,13,23,18,92,15
29101097,87,8,33,14,42,35,7,127,90,11,16,18,18,111,6
29901017,83,12,15,12,37,20,4,102,85,26,12,24,9,112,14
29700567,78,22,21,9,37,20,6,92,65,14,7,14,20,87,12
20700836,75,11,25,10,36,22,2,76,69,18,3,22,13,104,22
29201097,90,13,23,10,40,27,3,123,95,20,14,21,16,128,7
28700622,94,5,30,19,48,30,7,107,87,5,25,18,19,94,2
20201168,83,18,31,11,49,26,7,109,85,27,13,23,9,106,17
21300045,89,32,13,14,49,21,3,100,79,27,10,23,13,109,28
22000703,85,43,23,16,52,16,3,97,96,40,21,17,14,101,35
28500186,79,6,28,11,39,19,4,100,94,2,16,22,15,111,0
21701166,89,33,27,14,47,29,5,117,74,28,7,23,16,110,32
28900317,94,3,9,14,51,30,7,88,86,5,15,19,12,89,4
28700144,85,4,39,21,45,28,6,109,85,7,22,19,24,112,2
20201068,91,17,32,11,47,27,4,98,86,16,17,22,15,103,17
20300878,83,16,37,12,41,22,9,100,86,21,11,24,15,97,18
21700236,95,48,39,13,52,24,2,111,90,24,6,29,15,118,32
21801114,77,45,32,7,38,27,6,121,87,23,12,27,7,125,33
21300179,69,11,9,5,31,11,1,82,81,17,15,19,16,97,28
20300504,82,12,17,12,47,30,7,96,78,8,10,16,16,75,18
21601029,88,26,32,12,35,22,7,97,87,18,13,23,22,113,31
28500281,88,4,38,10,34,18,7,92,85,0,15,26,19,114,0
20001007,89,22,18,16,50,27,6,102,79,11,9,27,16,92,15
29300746,87,19,12,22,49,26,2,89,80,11,20,22,11,97,8
20000201,77,24,25,9,37,19,9,101,82,17,15,14,14,102,15
21801097,91,18,17,10,49,34,5,124,93,29,15,21,17,88,33
49000016,81,12,38,13,41,29,5,115,87,6,14,22,19,106,5
29200150,80,18,26,9,33,28,8,99,73,1,6,28,19,108,7
29400485,67,12,53,12,37,22,5,120,88,24,16,26,17,115,9
22000073,85,45,30,5,44,27,6,126,87,26,6,18,21,96,35
29100501,105,19,52,24,49,24,7,141,85,3,9,24,17,143,6
20300528,87,12,20,15,39,25,3,107,79,10,11,23,17,108,18
20600899,80,9,17,11,34,19,5,74,63,17,7,24,20,88,21
21400471,87,26,27,11,39,25,7,103,76,25,4,31,20,111,29
20300049,80,12,22,12,35,21,1,75,66,10,5,17,22,86,18
29900482,68,9,26,4,35,15,5,93,74,10,10,24,18,86,14
29900302,88,11,18,7,38,26,6,93,89,12,14,24,15,111,14
21500391,120,22,44,20,62,21,9,144,124,29,19,28,11,147,30
21700824,84,29,17,7,49,29,7,106,85,24,5,17,7,94,32
21901318,90,35,14,13,51,27,5,117,87,38,9,27,16,109,34
20200854,80,7,23,5,47,27,2,99,85,23,8,22,12,90,17
28900611,83,8,27,11,40,27,4,106,89,8,8,34,14,119,4
20300820,87,17,28,16,48,28,8,116,72,11,9,18,12,91,18
20301140,73,15,19,17,44,20,5,84,70,12,15,12,15,74,18
28700827,94,5,30,20,48,31,4,121,76,7,7,19,19,110,2
20501059,76,6,41,9,39,20,4,98,77,17,9,21,19,123,20
28800531,91,11,19,13,47,30,2,125,104,12,14,32,17,109,3
29500454,63,14,53,13,42,19,7,94,65,18,9,19,17,92,10
20400245,75,25,23,8,33,23,4,99,74,14,11,23,19,89,19
20401000,71,14,28,11,44,18,7,100,73,19,10,14,6,93,19
20400938,66,11,37,15,47,17,9,92,81,9,16,15,14,73,19
28500675,87,2,25,15,43,31,4,124,89,2,11,21,14,108,0
21800684,90,36,16,8,37,31,8,119,80,29,10,21,26,90,33
29500124,75,16,20,14,36,27,5,93,74,20,15,21,15,90,10
49600086,64,13,21,5,39,23,4,78,76,19,10,17,8,73,11
21600787,71,15,28,5,33,18,4,88,86,33,14,23,16,106,31
21400411,87,36,20,7,42,22,3,110,76,27,5,19,23,95,29
20300786,63,11,38,10,30,15,9,78,73,12,16,21,17,92,18
29900903,95,20,21,16,50,21,2,97,82,19,10,23,12,99,14
29500826,82,21,25,8,46,29,4,109,76,14,13,14,15,94,10
21700233,79,38,19,7,49,27,2,111,74,25,8,13,12,79,32
21400829,84,18,38,6,46,22,4,118,98,33,13,27,18,111,29
21600879,81,33,35,11,45,22,4,98,85,35,9,22,16,104,31
21600560,78,27,17,4,40,21,8,95,94,27,6,19,13,105,31
20200504,76,12,33,12,43,24,1,112,84,32,11,26,12,114,17
29000721,69,2,34,7,26,24,3,92,83,12,11,24,16,108,5
21001195,78,18,20,8,29,29,5,101,81,19,11,32,15,112,25
29900423,93,19,32,12,45,22,9,111,97,11,21,17,21,103,14
29500352,70,14,18,13,37,15,4,75,62,13,7,17,15,84,10
29100832,83,10,21,10,47,30,4,101,90,12,16,27,12,91,6
21300300,85,20,22,16,43,17,2,95,72,28,5,26,17,110,28
20300012,73,9,14,8,29,25,5,99,84,12,20,20,15,92,18
20200079,82,12,39,16,43,32,10,110,71,12,6,15,18,97,17
29200587,94,7,26,25,50,19,7,105,76,4,12,15,11,104,7
20100399,82,6,36,16,57,19,8,101,90,24,10,18,16,90,16
29400332,91,14,36,18,45,28,6,123,87,9,19,24,20,103,9
21700272,84,17,26,13,44,21,3,97,80,39,9,29,14,109,32
41100103,76,14,33,12,43,13,3,79,75,14,15,22,17,74,26
49600001,77,21,14,10,31,30,1,109,78,19,14,21,13,99,11
21401153,75,17,22,14,41,17,3,78,75,27,7,27,10,106,29
21500447,89,17,16,16,50,24,5,96,84,27,7,32,13,111,30
29400698,88,20,11,16,47,24,7,110,99,14,26,15,12,92,9
20900235,78,13,17,10,39,33,2,111,72,19,5,20,10,95,24
28800483,87,13,37,19,51,26,7,117,97,2,19,25,13,98,3
28800063,104,4,41,14,48,28,4,132,94,9,7,29,13,143,3
28900816,90,7,18,15,38,23,1,90,78,8,12,28,22,106,4
20001085,81,14,13,9,33,25,5,91,82,10,12,19,14,88,15
20100885,72,13,19,14,47,21,3,82,76,10,8,24,16,73,16
21500368,77,10,31,10,31,21,6,100,73,18,10,24,15,112,30
21100790,81,22,18,12,40,24,6,97,84,15,12,23,15,102,26
21000709,79,15,26,12,38,30,2,115,65,20,3,20,16,99,25
29300017,86,9,26,20,45,17,3,89,66,6,12,18,17,93,8
21800104,101,38,30,18,55,26,3,120,93,34,14,16,17,119,33
22000329,102,48,14,11,53,33,7,130,95,34,8,28,14,110,35
22000019,98,29,24,10,46,28,11,122,102,31,18,27,15,124,35
29700718,81,15,33,17,49,21,11,98,102,17,21,22,11,105,12
20801100,86,12,21,10,34,19,7,95,69,19,7,20,21,101,23
20501064,79,26,23,16,49,19,5,85,85,13,17,18,11,86,20
21600853,87,38,15,8,44,29,10,119,101,26,16,24,13,104,31
21800808,84,28,32,12,43,29,5,116,75,17,7,23,22,88,33
20501118,79,24,32,10,49,31,3,113,85,13,12,21,9,102,20
28800088,102,2,31,20,50,27,5,117,94,2,20,15,24,123,3
29500116,74,12,30,13,32,21,2,93,68,3,12,22,19,99,10
20100248,89,7,14,16,44,36,8,108,81,12,12,18,17,83,16
29100454,99,7,23,19,50,22,4,107,96,12,18,22,16,111,6
20001134,84,21,30,16,48,31,3,115,77,4,8,29,14,93,15
20101129,70,12,33,15,41,17,5,87,73,13,11,19,17,79,16
29900303,74,19,18,7,32,18,4,90,74,12,4,20,13,101,14
28900152,79,6,48,13,47,33,7,125,93,6,13,24,20,108,4
29100032,75,7,36,12,42,16,6,89,80,2,14,18,20,93,6
21501111,86,40,28,10,38,21,5,100,79,25,14,23,15,106,30
29601075,69,24,36,7,31,14,3,97,69,24,8,23,17,102,11
22000376,70,33,39,6,38,21,6,98,87,28,11,22,14,96,35
49800032,87,30,27,13,48,24,3,88,79,13,11,26,12,98,13
41800302,92,41,35,11,53,27,4,125,87,32,6,19,14,103,33
29700337,70,7,20,8,34,20,3,73,74,7,13,22,14,85,12
20101135,71,13,26,8,39,23,7,96,88,6,14,28,9,97,16
29700508,74,15,27,18,39,22,3,89,72,10,14,13,17,91,12
20000610,83,16,22,13,41,28,7,98,77,22,14,18,15,96,15
20700104,91,22,12,17,50,19,4,88,77,11,10,23,15,92,22
21800369,89,28,37,17,49,22,3,111,90,32,12,26,16,117,33
40200102,73,14,32,12,47,20,8,89,68,17,5,15,15,77,17
20700610,76,14,13,19,47,17,1,78,71,18,12,17,9,86,22
29000834,78,6,26,13,40,21,9,98,84,5,15,26,15,96,5
21400066,77,21,22,13,41,26,8,102,72,16,7,6,12,100,29
29300051,70,13,25,9,34,28,10,107,73,6,11,24,13,99,8
28700299,89,6,29,17,44,35,11,104,83,2,13,19,25,103,2
28700639,97,5,16,13,36,40,0,112,94,2,23,30,16,135,2
29900542,74,13,23,10,41,27,8,99,83,13,18,16,17,80,14
20801061,79,19,20,10,50,12,10,90,83,17,9,24,7,88,23
29300943,87,14,21,11,39,26,5,93,74,12,9,26,21,87,8
20600500,78,17,26,9,36,17,6,96,76,29,4,27,16,110,21
29600295,74,28,21,6,34,32,0,115,80,17,13,20,12,96,11
21900280,96,33,21,13,50,22,4,100,87,32,9,23,17,97,34
21900080,95,35,27,8,39,21,4,109,94,39,3,33,22,131,34
21500906,78,23,38,7,42,22,6,117,79,31,6,19,9,107,30
20000800,88,19,29,8,39,28,4,123,97,22,10,32,15,120,15
20100720,79,20,19,12,46,24,2,87,85,15,13,25,10,92,16
20901110,77,15,18,5,39,30,8,114,88,25,15,25,12,92,24
41000402,73,30,24,6,30,13,6,93,75,17,11,18,20,95,25
21401028,81,23,23,7,45,31,4,101,88,20,14,19,16,89,29
21500006,93,9,28,16,45,19,5,100,78,28,5,20,20,115,30
49800028,76,22,30,14,40,20,3,89,82,11,15,22,17,90,13
29601141,81,9,50,14,46,18,2,110,75,11,12,20,18,107,11
29400575,84,20,28,17,34,17,6,83,77,14,19,20,15,104,9
20100002,75,20,33,13,46,16,2,93,82,13,9,23,15,91,16
29000127,90,7,17,17,46,22,4,88,87,6,8,29,15,115,5
21600304,86,31,23,12,44,20,10,98,76,27,10,17,19,106,31
29400804,79,11,26,9,45,26,7,121,91,25,18,19,17,102,9
21400403,76,20,29,3,37,29,4,110,91,27,18,26,14,105,29
48700034,85,3,29,17,46,31,4,107,75,5,8,25,16,101,2
20000131,78,9,25,5,41,30,5,99,84,9,11,25,19,94,15
20900338,95,21,22,16,52,33,6,120,93,8,15,14,15,100,24
29100837,94,5,16,16,48,29,4,105,94,3,22,26,13,96,6
21000398,86,27,33,7,35,25,4,115,84,22,12,24,17,113,25
29300891,74,13,38,8,42,30,9,113,97,10,12,26,9,107,8
21500451,88,27,34,12,41,17,3,104,79,27,8,20,22,111,30
29600721,83,20,30,13,43,14,4,109,73,19,3,21,11,105,11
29400829,86,11,20,21,50,20,5,93,83,7,10,30,10,106,9
29500969,79,12,25,13,42,24,8,98,71,9,15,15,15,89,10
29600579,84,18,19,11,49,34,7,111,95,23,14,21,9,104,11
28900653,105,5,33,29,70,26,10,124,100,7,15,28,14,105,4
20500215,85,20,20,10,40,28,2,104,75,13,13,20,19,94,20
29100601,76,8,41,7,26,22,3,122,70,8,5,28,18,128,6
21500896,83,26,21,8,46,22,4,107,89,18,11,28,8,101,30
29600088,81,16,23,11,47,25,10,92,94,18,16,25,16,99,11
21600993,79,27,23,11,37,30,0,113,67,26,8,21,17,93,31
29600165,66,9,34,14,40,22,8,98,70,9,13,15,14,96,11
28600309,91,1,36,15,54,28,9,103,89,5,11,19,19,96,1
29400395,75,12,36,9,38,27,9,106,76,15,15,23,16,98,9
48700036,80,5,25,14,43,25,5,110,84,5,8,31,16,91,2
20400916,87,8,16,11,47,24,12,92,94,33,17,26,12,105,19
20400795,69,11,37,8,36,18,9,99,71,9,10,16,18,81,19
29500642,83,25,15,15,44,25,6,106,81,20,8,23,14,104,10
20400665,79,11,19,11,47,26,9,96,74,8,6,18,16,76,19
21701186,89,37,21,9,51,33,5,122,88,27,7,20,12,98,32
28500604,84,4,25,15,46,38,8,114,93,3,11,28,9,120,0
21301177,76,33,31,14,42,16,4,100,73,24,7,16,8,108,28
20600986,89,14,31,11,47,35,8,131,90,27,9,26,21,107,21
41300113,65,18,33,4,38,21,8,85,83,18,6,26,7,98,28
22000918,86,31,18,10,41,27,7,121,78,30,11,21,30,90,35
29900590,86,19,31,14,41,26,6,117,93,7,25,18,19,103,14
20600589,72,16,23,7,29,28,8,106,90,20,16,20,14,101,21
22100058,100,30,19,16,41,22,6,118,79,29,9,19,23,100,36
20600151,76,14,25,16,44,14,5,87,72,21,9,25,13,97,21
20300461,74,13,28,9,36,27,6,96,76,4,8,26,8,106,18
29200008,83,4,40,12,36,25,4,114,85,6,12,22,13,129,7
29800471,75,12,34,14,40,25,5,106,87,17,15,28,15,99,13
29900549,67,11,38,9,35,18,2,95,75,9,11,31,11,105,14
20200647,70,10,21,10,37,20,4,82,76,19,10,9,19,80,17
21600167,81,25,34,8,35,15,7,107,82,26,9,24,17,111,31
21500064,88,34,34,16,48,28,1,119,91,20,9,28,16,114,30
20601159,78,19,19,10,36,24,1,92,68,13,10,12,22,82,21
21000389,81,22,18,9,47,27,12,103,85,5,11,12,15,87,25
22000365,82,29,12,9,50,25,5,100,93,44,13,19,6,91,35
42100111,89,33,24,14,43,24,5,115,78,24,5,20,16,114,36
29300200,88,11,23,12,41,29,2,105,94,7,16,29,10,118,8
28500472,92,2,36,19,53,28,10,117,98,0,18,22,11,114,0
28500785,76,2,29,11,35,23,1,104,79,0,9,22,15,107,0
29500858,82,14,32,8,35,30,10,112,84,15,6,33,19,132,10
21500185,90,24,26,14,38,24,4,107,79,27,10,22,20,114,30
22000310,108,39,32,11,39,24,2,149,88,36,7,33,17,146,35
28600457,102,9,29,16,56,35,17,123,93,7,15,20,19,100,1
29501133,88,11,29,26,50,16,3,90,64,22,10,17,15,99,10
20601203,78,19,35,9,38,16,4,95,69,28,6,27,13,104,21
20700381,70,26,42,8,46,25,4,107,76,11,14,15,21,82,22
21700803,76,28,31,10,45,27,8,105,93,31,10,17,13,125,32
21000287,83,14,22,7,39,27,8,113,77,16,12,15,21,80,25
20000785,109,19,20,10,48,26,15,118,102,23,12,20,19,119,15
20600278,77,14,19,6,34,27,2,98,80,22,11,17,10,113,21
