fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
40,79,3,8,38,40,8,29,37,22,9,6,12,19,121,10,50,102,0,13,11,17,16,26,42,31,10,3,13,26,111,0,5
39,77,10,23,25,29,7,22,29,19,13,3,9,21,113,7,41,74,7,21,17,22,11,33,44,21,4,2,21,26,106,0,22
48,88,11,33,14,19,8,36,44,27,7,7,11,14,121,21,35,80,14,39,16,18,8,28,36,22,8,5,14,17,100,0,35
30,78,2,11,26,36,13,33,46,12,5,7,16,30,88,-7,35,87,0,5,25,36,19,32,51,15,4,5,12,29,95,0,14
36,76,4,13,10,17,13,25,38,20,6,9,20,21,86,-14,40,80,1,8,19,27,15,27,42,19,9,1,15,18,100,0,16
37,87,5,20,21,27,16,27,43,22,5,15,16,21,100,-6,37,82,5,11,27,30,12,31,43,18,7,6,13,22,106,0,21
32,83,6,25,20,28,16,32,48,17,10,3,14,15,90,5,34,81,9,25,8,10,9,31,40,26,5,5,16,21,85,0,31
37,73,4,19,22,26,9,31,40,18,11,6,17,24,100,10,31,70,6,17,22,33,10,23,33,13,11,4,18,24,90,0,26
35,72,8,15,26,31,12,34,46,18,8,7,20,17,104,15,35,93,3,15,16,19,22,19,41,14,7,4,16,22,89,0,16
33,77,11,32,20,31,13,28,41,19,8,2,13,22,97,6,36,71,4,14,15,26,4,30,34,17,9,1,17,26,91,0,24
32,72,3,16,14,21,13,28,41,14,10,10,18,20,81,-10,34,73,8,21,15,17,11,29,40,22,7,3,18,21,91,0,21
38,82,3,11,15,24,14,21,35,15,4,7,17,17,94,-24,45,77,13,25,15,17,8,29,37,27,13,5,19,19,118,0,25
35,79,2,4,12,16,9,26,35,24,9,4,12,25,84,-1,28,66,4,10,25,30,7,30,37,18,6,5,15,20,85,0,4
38,77,0,7,15,20,8,26,34,14,13,1,17,19,91,2,37,77,1,3,14,18,8,28,36,23,9,2,22,20,89,0,5
40,87,0,3,23,27,16,30,46,26,14,7,20,15,103,10,37,86,4,6,15,20,20,30,50,22,12,4,25,19,93,0,3
41,78,8,19,16,20,11,37,48,30,9,4,22,24,106,10,34,82,7,23,21,29,13,27,40,21,10,5,16,18,96,0,18
37,82,7,17,18,21,13,26,39,18,5,9,14,18,99,2,41,85,3,10,12,17,14,27,41,27,10,3,12,18,97,0,11
27,70,2,9,21,27,13,28,41,11,6,3,14,21,77,2,27,67,4,14,17,26,9,27,36,23,9,3,14,23,75,0,21
32,73,2,8,32,44,18,27,45,14,8,10,14,19,98,5,36,73,3,8,18,26,12,22,34,19,8,6,16,31,93,0,18
36,86,3,12,30,37,20,29,49,19,11,4,8,17,105,12,36,76,9,16,12,14,10,33,43,20,3,7,19,27,93,0,20
50,96,1,4,24,31,16,33,49,27,8,5,17,20,125,13,46,95,0,2,20,24,13,34,47,14,9,0,18,29,112,0,2
31,82,1,12,27,34,13,43,56,19,3,10,12,18,90,4,35,93,5,23,11,15,12,37,49,18,7,5,11,26,86,0,19
36,70,11,29,25,29,9,30,39,26,8,4,23,23,108,11,39,90,2,11,17,23,19,21,40,22,16,3,16,28,97,0,9
35,75,4,15,12,14,8,34,42,21,5,7,13,22,86,-4,32,79,8,20,18,21,10,26,36,17,9,5,10,20,90,0,10
47,87,5,11,22,32,17,27,44,31,10,6,24,25,121,-10,54,98,2,3,21,26,14,24,38,38,12,3,17,23,131,0,2
50,89,0,5,18,23,13,30,43,38,8,5,13,18,118,15,42,81,1,4,18,21,4,23,27,30,9,2,17,19,103,0,3
43,82,12,26,18,25,9,25,34,32,7,3,9,21,116,-8,46,87,8,27,24,27,15,32,47,27,7,2,10,21,124,0,34
37,75,16,38,21,23,5,33,38,23,9,4,12,21,111,10,37,80,12,32,15,21,11,29,40,21,4,3,12,17,101,0,36
37,74,10,26,16,20,9,34,43,24,11,9,17,11,100,13,32,86,13,27,10,13,15,27,42,19,10,7,16,14,87,0,30
34,86,10,31,14,22,9,36,45,18,7,7,19,12,92,-19,45,98,15,38,6,8,12,39,51,26,13,6,14,22,111,0,31
29,77,9,38,24,36,14,34,48,21,6,5,15,21,91,-11,38,76,11,28,15,22,3,32,35,27,10,2,12,26,102,0,36
40,76,6,15,20,24,9,31,40,21,6,6,15,22,106,2,39,74,6,13,20,27,5,28,33,20,9,2,13,22,104,0,21
44,85,2,5,27,30,12,30,42,28,11,3,22,40,117,26,27,70,0,2,37,52,12,24,36,14,9,7,27,34,91,0,0
34,84,7,28,10,14,9,31,40,22,5,0,13,15,85,-14,39,82,8,27,13,18,8,36,44,23,7,5,12,16,99,0,33
33,77,13,33,27,37,10,40,50,22,5,13,21,22,106,7,37,96,7,30,18,21,11,35,46,24,14,6,14,28,99,0,34
34,85,2,7,30,37,15,39,54,25,8,3,24,21,100,3,35,84,6,13,21,29,12,34,46,23,13,5,19,28,97,0,8
35,70,6,15,13,16,5,23,28,25,8,3,14,17,89,-7,39,71,6,10,12,12,6,24,30,31,7,2,16,14,96,0,10
46,99,19,40,19,21,17,25,42,21,5,4,6,23,130,25,37,73,7,21,24,33,4,32,36,20,4,2,11,15,105,0,32
33,78,3,9,14,24,14,28,42,19,5,2,16,22,83,-7,35,83,5,10,15,22,16,30,46,15,5,6,8,23,90,0,11
38,86,13,31,11,18,8,32,40,25,9,9,15,19,100,8,36,87,3,17,17,25,16,36,52,17,8,10,16,21,92,0,25
36,75,1,9,30,39,9,35,44,26,6,10,26,27,103,-6,41,95,1,8,26,33,18,26,44,27,15,6,17,33,109,0,6
39,83,10,30,19,25,10,27,37,25,7,4,14,19,107,6,43,85,4,15,11,17,13,29,42,22,5,6,15,24,101,0,34
30,83,4,16,21,27,16,29,45,14,12,3,15,21,85,7,35,81,1,7,7,12,14,34,48,22,8,4,18,20,78,0,16
37,96,3,13,15,23,19,19,38,18,15,2,14,27,92,-15,35,60,8,15,29,43,8,35,43,26,8,5,23,20,107,0,13
48,91,1,7,25,35,10,30,40,29,12,4,10,24,122,23,34,83,2,10,29,34,16,33,49,18,6,1,23,32,99,0,4
35,82,5,16,17,21,11,25,36,20,10,8,10,21,92,-4,38,78,1,4,19,28,18,29,47,15,7,8,13,17,96,0,13
36,73,4,17,16,21,6,25,31,30,7,2,16,20,92,7,33,71,2,8,17,25,11,29,40,18,9,2,19,19,85,0,13
34,76,2,6,17,21,14,30,44,23,4,5,10,22,87,8,28,74,8,22,15,22,12,27,39,19,4,4,12,20,79,0,20
34,79,4,12,18,26,10,29,39,22,11,6,18,24,90,-1,32,80,4,12,23,29,17,33,50,19,9,6,20,22,91,0,7
31,69,1,3,25,31,16,30,46,23,9,9,17,28,88,1,32,77,7,13,16,24,15,17,32,13,7,6,14,29,87,0,10
37,90,6,16,15,19,12,24,36,15,10,5,11,22,95,-7,34,75,15,36,19,27,16,32,48,20,7,8,18,20,102,0,26
38,78,5,11,19,24,8,29,37,24,5,3,10,25,100,4,31,76,6,22,28,36,14,27,41,18,5,3,16,23,96,0,20
34,85,8,21,20,26,15,33,48,17,2,11,12,23,96,3,33,81,6,12,21,31,11,34,45,25,5,5,9,22,93,0,24
39,93,12,39,15,19,12,25,37,24,12,5,13,16,105,-9,46,94,14,39,8,10,11,40,51,29,6,5,19,19,114,0,33
36,86,4,20,23,33,18,27,45,20,8,8,6,22,99,7,34,79,1,11,23,28,15,27,42,13,3,0,14,26,92,0,12
37,78,5,13,13,17,12,17,29,19,7,9,8,24,92,6,30,59,2,6,24,30,10,23,33,17,5,2,15,21,86,1,12
31,70,2,11,29,38,11,26,37,19,6,2,13,29,93,-7,32,66,6,18,30,37,3,24,27,19,6,2,10,26,100,0,22
32,85,3,13,14,21,18,30,48,23,13,4,16,18,81,-2,32,79,9,19,10,17,15,32,47,16,6,3,20,21,83,0,11
46,82,6,15,27,38,14,28,42,29,9,6,13,21,125,25,36,87,7,21,21,30,19,20,39,22,5,8,16,27,100,0,11
42,88,4,18,15,18,10,31,41,19,2,7,7,20,103,1,37,79,10,22,18,22,4,30,34,23,5,4,6,21,102,0,29
43,109,13,55,27,43,17,41,58,29,10,8,14,26,126,6,42,102,8,33,28,37,16,46,62,31,9,7,14,30,120,0,36
41,81,14,35,20,25,11,32,43,32,5,1,11,18,116,13,38,90,12,27,15,17,15,28,43,25,5,5,11,21,103,0,28
52,83,0,2,24,29,12,42,54,32,5,4,26,27,128,15,45,108,2,9,21,30,20,20,40,24,14,2,11,28,113,0,1
42,79,3,8,17,21,11,33,44,27,6,7,17,27,104,9,34,86,1,13,26,32,16,21,37,14,12,6,12,20,95,0,26
36,77,0,6,26,29,10,26,36,20,9,4,17,22,98,-8,42,83,2,5,20,31,18,26,44,21,6,9,19,23,106,0,15
46,95,4,10,22,27,12,41,53,38,11,6,17,22,118,9,43,100,3,12,20,25,11,34,45,28,8,2,19,25,109,0,6
34,88,7,29,20,28,14,39,53,25,2,4,11,14,95,-17,43,95,13,34,13,14,5,34,39,34,6,7,5,21,112,0,30
34,83,16,37,18,26,8,30,38,23,3,1,17,22,102,-13,44,84,8,23,19,23,6,42,48,27,9,4,14,24,115,0,30
44,87,0,2,33,40,19,34,53,19,9,9,21,28,121,6,42,87,1,6,30,40,8,25,33,22,12,11,16,31,115,0,5
33,74,10,28,11,15,8,25,33,19,4,5,16,16,87,-15,43,79,7,11,9,14,11,28,39,26,8,3,9,17,102,0,26
54,83,4,5,17,20,8,27,35,33,8,6,7,17,129,18,44,91,5,10,18,23,20,20,40,23,3,1,13,18,111,0,5
43,77,1,1,27,37,12,35,47,24,5,5,18,19,114,3,44,95,3,7,20,26,13,23,36,13,10,9,8,28,111,0,2
44,89,11,22,16,22,15,20,35,26,15,2,14,23,115,16,34,69,9,16,22,28,8,25,33,19,6,3,23,22,99,0,29
39,86,1,11,17,23,17,27,44,18,8,8,11,23,96,-1,34,76,11,22,18,25,12,27,39,20,6,4,12,22,97,0,25
39,94,2,8,20,34,21,36,57,20,13,8,16,22,100,12,33,75,5,11,17,23,5,35,40,26,5,11,22,29,88,0,4
49,100,3,9,15,19,16,30,46,25,14,5,10,17,116,8,43,93,2,11,20,24,18,33,51,29,4,8,18,17,108,0,6
37,75,2,12,25,33,8,35,43,16,7,6,18,29,101,6,33,83,3,15,26,43,14,26,40,11,8,3,15,25,95,0,18
42,86,13,34,14,26,14,27,41,20,12,4,14,23,111,-6,40,81,15,36,22,27,10,33,43,26,7,5,14,18,117,0,36
32,79,6,15,34,39,9,23,32,26,13,8,11,22,104,6,35,84,5,12,23,28,22,27,49,19,5,6,20,27,98,0,19
32,76,2,13,27,36,11,26,37,15,15,5,12,24,93,3,32,75,8,16,18,23,13,31,44,20,4,5,23,32,90,0,14
37,73,3,8,21,31,7,36,43,19,9,10,11,16,98,8,33,76,6,17,18,24,8,32,40,13,2,4,14,27,90,0,23
31,70,7,16,24,35,9,29,38,21,11,5,17,26,93,-1,30,65,2,6,32,37,7,27,34,20,8,9,16,27,94,0,12
31,73,5,15,31,38,6,32,38,18,6,7,5,18,98,6,36,90,10,20,10,13,19,36,55,22,2,2,16,33,92,0,17
39,86,5,23,23,33,15,41,56,20,4,9,18,22,106,3,41,98,11,44,10,13,10,30,40,25,8,5,11,23,103,0,35
43,84,10,30,13,18,6,24,30,27,9,1,14,14,109,-16,52,95,12,30,9,11,17,31,48,33,8,8,12,21,125,0,34
33,84,6,24,18,21,11,24,35,19,7,2,9,14,90,-9,41,79,11,24,6,7,10,35,45,24,2,8,15,16,99,0,26
34,85,10,27,14,18,11,24,35,15,9,3,14,25,92,-15,39,74,5,16,24,26,9,41,50,19,6,2,20,20,107,0,31
54,97,1,1,14,19,10,28,38,33,8,6,16,18,123,8,47,92,1,3,20,25,16,30,46,25,5,3,24,21,115,0,0
48,88,9,18,18,24,16,44,60,35,7,9,16,13,123,39,31,84,12,25,10,14,7,20,27,21,9,12,15,26,84,0,26
46,96,2,10,28,28,18,24,42,30,6,6,13,21,122,-5,49,91,4,15,25,28,13,28,41,21,6,7,11,24,127,1,3
37,86,11,31,17,23,10,39,49,17,10,4,13,16,102,4,36,85,10,27,16,18,5,39,44,24,5,2,13,17,98,0,36
41,84,4,14,20,31,11,30,41,32,9,4,12,20,106,-5,43,85,5,15,20,28,15,33,48,21,4,4,14,23,111,0,10
42,89,7,21,22,30,15,24,39,30,12,4,11,27,113,17,34,67,8,14,20,28,9,24,33,18,5,6,24,25,96,0,9
36,82,15,41,20,29,11,34,45,20,5,2,16,19,107,-4,39,90,16,46,17,21,12,33,45,27,9,8,14,25,111,0,36
28,79,5,16,14,15,17,30,47,19,5,3,17,27,75,-9,31,74,2,5,20,33,16,32,48,16,11,6,12,18,84,0,14
38,77,5,7,26,31,14,31,45,18,7,4,13,22,107,11,37,80,6,22,16,22,8,18,26,17,6,3,12,23,96,0,9
30,70,6,14,19,24,9,32,41,17,10,6,15,16,85,4,32,84,7,20,10,14,13,29,42,17,8,1,17,23,81,0,20
45,85,7,13,11,19,11,31,42,23,14,1,14,22,108,22,30,78,1,13,25,33,13,26,39,16,8,5,16,19,86,0,9
40,79,11,25,12,22,6,34,40,14,8,5,9,15,103,4,36,82,14,29,13,16,9,33,42,22,4,2,10,20,99,0,30
42,78,1,5,22,26,5,32,37,29,10,9,15,20,107,1,41,99,2,10,22,27,24,29,53,26,8,1,16,21,106,0,3
43,90,1,3,20,27,10,40,50,23,6,8,10,29,107,-2,39,89,2,3,29,39,14,37,51,29,6,3,10,21,109,0,0
37,81,3,11,18,27,13,21,34,22,8,6,13,25,95,-9,40,80,0,1,24,30,15,28,43,19,5,2,15,19,104,0,6
30,87,5,17,10,12,17,31,48,20,6,9,15,17,75,-12,35,83,7,15,10,16,13,36,49,18,7,11,11,13,87,0,26
52,81,8,22,22,25,8,42,50,30,5,6,21,16,134,8,47,104,19,46,13,19,11,19,30,32,16,1,7,23,126,0,36
36,80,6,13,9,16,5,38,43,29,6,3,22,20,87,2,29,91,9,24,18,24,16,37,53,17,10,4,18,24,85,0,16
40,75,4,12,28,44,7,33,40,29,10,3,17,28,112,12,36,78,9,23,19,30,10,27,37,18,10,4,17,26,100,0,10
41,81,6,15,21,28,11,33,44,27,11,5,17,32,109,21,24,63,4,8,36,44,6,28,34,14,10,3,21,26,88,0,21
45,94,13,35,14,19,11,40,51,31,12,5,15,22,117,29,32,87,9,27,15,20,13,29,42,17,6,6,18,22,88,0,31
45,93,4,7,24,37,18,31,49,24,9,6,11,29,118,18,37,89,2,8,24,34,19,40,59,20,5,3,16,28,100,0,3
36,77,8,19,12,14,12,23,35,22,7,3,10,23,92,12,30,59,2,9,18,27,5,27,32,22,5,3,19,18,80,0,10
23,73,2,13,26,30,9,24,33,13,7,2,8,19,74,-10,30,70,10,18,14,26,15,33,48,22,6,5,18,25,84,1,23
35,76,10,23,20,21,11,32,43,17,7,8,22,22,100,-12,40,84,4,8,28,32,12,29,41,22,16,7,12,21,112,0,23
41,77,4,13,11,19,12,22,34,30,8,6,17,18,97,10,40,80,1,7,6,9,11,25,36,22,8,4,17,21,87,0,5
35,82,5,12,17,21,6,27,33,22,10,11,11,14,92,-5,40,92,5,11,12,14,18,38,56,23,4,6,16,19,97,0,17
44,88,10,17,17,19,8,34,42,30,10,0,12,26,115,11,38,76,4,11,24,30,6,29,35,27,7,4,17,19,104,0,17
41,84,8,13,13,18,8,35,43,23,8,4,11,18,103,13,33,80,8,23,16,22,10,39,49,22,7,3,17,22,90,0,17
39,79,3,11,13,16,9,24,33,25,6,3,12,19,94,-17,46,81,8,17,11,19,11,25,36,22,6,6,12,15,111,0,21
36,87,3,10,16,22,15,24,39,15,7,3,9,23,91,-23,43,74,9,19,19,26,7,32,39,25,4,8,14,16,114,0,23
38,81,8,17,11,17,8,22,30,27,7,2,4,13,95,5,34,81,7,24,15,20,21,34,55,23,4,4,16,17,90,0,26
39,81,5,14,18,22,13,39,52,21,4,9,14,21,101,14,32,89,9,27,14,21,13,26,39,22,4,6,10,21,87,0,29
34,98,4,21,20,33,23,32,55,19,7,4,8,26,92,-2,36,91,3,14,19,27,24,44,68,20,6,6,19,30,94,1,18
51,88,7,13,13,23,18,24,42,36,13,2,15,22,122,19,41,81,2,8,19,22,13,22,35,21,7,7,20,19,103,0,6
43,95,6,10,22,32,16,31,47,27,7,5,10,29,114,-9,41,80,3,10,38,43,9,36,45,21,8,8,13,24,123,0,7
34,79,1,4,18,23,9,26,35,18,7,5,16,19,87,-11,37,83,2,3,22,25,15,31,46,13,13,4,17,18,98,0,6
40,80,1,4,28,30,10,39,49,31,8,6,17,19,109,13,37,87,5,11,17,23,11,28,39,26,7,0,14,22,96,0,4
36,80,8,26,21,24,10,38,48,15,11,13,19,19,101,8,33,91,7,14,20,23,16,31,47,17,8,4,16,17,93,0,26
44,83,4,12,13,16,13,32,45,23,7,10,12,12,105,19,32,74,10,20,12,14,6,23,29,19,5,2,15,17,86,0,22
44,90,0,3,20,24,14,33,47,23,14,9,12,22,108,27,30,75,3,10,18,27,8,23,31,17,7,6,19,20,81,0,5
38,79,5,15,16,19,11,34,45,30,18,7,23,20,97,10,30,78,11,23,16,20,9,31,40,23,14,4,25,18,87,0,18
22,89,5,10,20,25,24,24,48,17,12,2,16,29,69,-8,24,65,4,10,25,34,15,34,49,16,10,6,22,25,77,0,16
36,84,7,10,26,31,12,34,46,20,7,4,17,26,105,7,39,84,1,7,19,25,10,27,37,19,9,5,13,25,98,0,11
38,75,5,12,15,18,6,29,35,19,7,1,12,20,96,7,31,73,8,22,19,25,9,29,38,13,8,6,14,19,89,0,23
41,91,10,22,13,23,18,32,50,32,5,2,14,23,105,-4,39,82,10,17,21,24,9,35,44,23,9,3,11,22,109,0,15
39,84,5,21,16,18,11,30,41,18,7,4,16,18,99,-14,41,86,16,40,15,20,12,30,42,22,9,2,14,18,113,0,29
41,79,8,19,15,17,8,42,50,29,11,2,17,19,105,22,29,83,8,31,17,22,11,30,41,18,8,5,14,14,83,0,17
34,75,6,12,26,28,9,30,39,18,8,4,23,22,100,-8,42,82,6,16,18,26,9,26,35,18,14,3,13,24,108,0,20
39,74,8,16,11,12,10,34,44,25,6,9,17,13,97,22,33,81,2,10,7,12,15,19,34,17,7,2,15,16,75,0,16
33,81,14,37,15,17,5,23,28,17,5,4,12,15,95,-28,47,84,11,30,18,24,7,34,41,32,4,4,10,14,123,0,32
36,80,7,31,21,23,7,26,33,25,10,0,17,18,100,-21,43,76,18,32,17,21,5,32,37,29,9,1,19,23,121,0,36
39,79,1,5,28,35,14,30,44,25,7,6,17,21,107,6,39,98,0,7,23,31,24,25,49,27,13,8,14,26,101,0,0
37,81,10,19,28,35,13,30,43,18,5,2,10,20,112,10,40,82,5,13,17,26,11,30,41,23,5,7,15,26,102,0,17
38,73,8,19,19,24,6,32,38,24,7,5,14,24,103,12,30,68,8,18,23,36,8,26,34,20,5,4,16,22,91,0,22
40,81,9,24,12,17,11,21,32,25,6,1,13,16,101,-19,48,80,12,18,12,16,8,28,36,32,7,3,10,21,120,0,12
34,85,12,38,9,12,7,33,40,24,7,5,19,15,89,-16,42,82,7,24,14,16,6,37,43,26,10,3,13,15,105,0,36
43,83,13,36,14,16,7,27,34,34,11,6,11,18,113,10,40,84,12,34,11,18,13,32,45,21,5,2,15,15,103,0,36
40,78,5,12,13,13,5,29,34,15,9,5,12,20,98,19,30,79,2,14,17,24,16,28,44,19,5,2,16,17,79,0,13
38,91,10,26,20,22,16,36,52,21,2,3,10,23,106,12,33,80,8,22,20,23,6,33,39,24,4,7,12,22,94,0,29
31,78,4,16,28,28,9,28,37,23,10,1,18,24,94,-9,39,81,6,13,19,25,10,32,42,22,11,5,18,23,103,0,14
45,95,8,19,6,9,14,23,37,26,8,3,6,12,104,1,40,76,16,32,7,10,6,33,39,21,3,8,17,13,103,0,26
33,78,3,11,21,27,12,30,42,19,7,2,12,26,90,5,29,73,2,6,25,36,13,31,44,16,4,8,14,21,85,0,13
32,79,8,20,16,20,10,32,42,22,8,3,13,28,88,-4,35,79,9,28,13,28,12,31,43,25,3,3,12,16,92,0,26
46,107,5,11,17,22,21,36,57,28,7,6,20,23,114,15,39,86,1,6,20,30,10,35,45,23,13,4,22,19,99,0,3
41,87,13,36,11,12,13,31,44,28,7,3,13,19,106,13,39,84,4,29,11,12,12,25,37,18,7,2,14,18,93,0,36
38,84,3,10,13,15,7,33,40,22,6,8,14,20,92,-18,42,92,12,31,14,23,17,37,54,24,10,2,12,15,110,0,25
45,82,9,23,18,21,10,33,43,24,4,4,10,21,117,14,40,81,6,18,17,21,8,24,32,20,2,2,6,19,103,0,30
46,86,0,0,15,20,9,31,40,30,5,5,9,24,107,17,35,81,2,9,18,26,14,31,45,22,4,2,21,21,90,0,4
35,87,6,20,19,26,8,22,30,18,8,4,5,18,95,-15,39,84,13,32,19,27,19,39,58,30,3,4,17,24,110,0,11
39,80,4,10,24,29,11,36,47,27,8,5,18,20,106,7,42,98,7,25,8,11,16,27,43,19,7,7,11,26,99,0,14
38,84,9,28,29,32,7,35,42,22,5,5,7,15,114,-7,45,87,17,39,14,17,5,38,43,35,2,5,9,19,121,0,31
35,87,2,10,10,15,16,30,46,25,7,9,11,24,82,-1,32,75,6,20,13,20,14,36,50,20,2,2,22,20,83,0,11
51,87,3,5,36,37,14,34,48,38,10,2,21,31,141,24,43,96,0,1,31,38,22,14,36,22,9,5,15,27,117,0,0
41,88,9,26,15,19,11,34,45,22,6,1,8,15,106,5,39,84,11,39,12,19,8,34,42,24,4,1,10,17,101,0,31
49,100,1,7,22,31,12,20,32,23,11,5,10,19,121,1,53,97,1,4,13,16,16,35,51,33,2,7,28,27,120,0,0
38,94,5,18,18,25,15,27,42,19,9,4,13,26,99,-28,42,72,16,23,27,37,5,38,43,25,6,7,17,21,127,0,24
53,89,7,20,20,28,17,35,52,38,7,5,12,25,133,24,40,95,7,27,22,29,16,21,37,27,9,4,9,18,109,0,12
33,84,5,10,17,24,12,37,49,15,10,0,12,28,88,-15,34,78,9,17,26,36,11,40,51,23,5,7,14,21,103,0,19
35,86,2,12,25,39,17,37,54,16,13,5,12,22,97,6,37,82,4,17,13,19,8,36,44,25,6,4,16,27,91,0,20
32,82,6,29,24,27,8,36,44,17,8,2,13,13,94,-14,44,89,6,27,14,17,8,40,48,19,8,6,11,25,108,0,30
36,90,5,15,32,46,22,26,48,22,7,3,16,27,109,-12,49,80,3,8,20,31,6,32,38,34,10,9,14,33,121,0,13
40,81,11,27,22,30,13,37,50,25,5,3,22,15,113,-5,45,92,14,34,14,18,8,27,35,26,17,5,10,22,118,0,31
36,79,8,16,15,21,12,35,47,22,16,6,18,19,95,6,28,78,7,25,26,33,12,31,43,15,11,2,20,20,89,0,24
43,91,18,50,20,25,12,33,45,20,15,3,14,16,124,15,46,94,10,26,7,13,12,27,39,22,10,5,17,17,109,0,32
41,88,2,5,31,40,15,36,51,27,8,6,19,19,115,23,35,88,0,3,22,30,9,28,37,21,11,7,17,28,92,0,1
31,97,4,21,18,29,23,29,52,18,16,1,12,26,84,-10,34,66,7,11,19,35,7,39,46,26,7,9,21,23,94,0,18
42,85,6,8,18,20,13,39,52,28,6,6,14,17,108,17,36,85,5,17,14,16,6,27,33,27,9,4,10,17,91,0,17
38,88,15,34,12,13,18,36,54,22,9,7,21,15,103,20,33,85,10,28,7,12,9,26,35,20,12,4,16,14,83,0,35
40,84,9,25,8,9,3,34,37,25,4,4,13,21,97,-7,37,82,13,31,17,20,7,36,43,21,7,3,9,14,104,0,30
45,86,6,15,20,28,15,30,45,26,6,3,15,23,116,5,38,85,7,20,28,33,16,24,40,16,7,5,14,24,111,0,17
39,72,7,12,11,15,5,44,49,29,9,5,11,13,96,42,20,78,5,23,9,10,8,26,34,12,6,1,13,14,54,0,22
36,72,5,14,33,38,10,25,35,24,5,9,11,27,110,1,42,87,2,11,23,32,17,23,40,24,8,6,9,27,109,0,15
36,96,4,13,17,22,17,20,37,23,12,0,9,12,93,-8,46,78,2,8,7,8,10,41,51,26,7,12,23,20,101,0,7
33,66,9,18,21,26,12,20,32,19,8,6,19,20,96,6,36,83,5,12,13,20,18,22,40,21,10,5,13,21,90,0,9
34,75,7,16,20,25,12,34,46,18,7,6,17,20,95,11,29,78,6,22,20,28,14,29,43,16,10,7,15,21,84,0,24
46,89,0,1,26,30,13,34,47,29,4,5,20,30,118,-15,49,96,4,5,31,38,16,26,42,28,10,6,11,25,133,0,0
45,92,14,29,26,38,10,40,50,17,8,9,19,25,130,-2,48,93,12,26,24,33,5,37,42,22,8,3,18,31,132,0,32
44,93,17,46,13,21,11,39,50,27,9,8,17,26,118,17,38,87,6,18,19,27,9,32,41,14,7,3,17,25,101,0,33
46,87,13,27,17,23,7,37,44,29,6,10,15,18,122,23,40,98,5,25,14,16,11,35,46,22,11,0,15,19,99,0,33
39,92,2,12,18,24,17,33,50,27,12,3,13,18,98,-4,39,84,3,17,21,24,9,34,43,25,7,4,16,17,102,0,17
31,77,3,11,8,17,9,34,43,20,9,3,16,22,73,-7,25,62,9,25,21,31,2,34,36,19,11,8,15,17,80,0,29
46,97,6,12,10,14,11,28,39,23,12,3,17,24,108,-13,45,88,2,3,29,38,17,32,49,23,14,3,21,14,121,0,5
38,92,8,27,17,23,11,36,47,18,6,8,6,19,101,11,31,89,8,25,20,26,18,42,60,16,3,5,13,17,90,0,29
32,78,10,30,15,20,9,31,40,17,7,5,23,22,89,-31,47,84,10,22,16,21,6,34,40,28,10,3,14,23,120,0,31
36,76,0,1,35,43,9,34,43,27,13,14,12,21,107,6,41,92,2,7,17,25,21,33,54,27,8,5,18,28,101,0,1
37,79,4,13,25,34,9,29,38,17,10,4,9,22,103,5,38,83,7,26,15,21,14,35,49,17,5,6,19,29,98,0,28
45,88,7,16,18,22,16,30,46,34,11,5,20,22,115,12,38,82,4,12,23,28,14,25,39,20,12,4,20,19,103,0,18
29,65,4,11,10,18,6,26,32,15,8,2,21,21,72,-9,34,72,2,6,11,16,12,26,38,22,10,4,16,24,81,0,8
41,95,6,14,11,16,17,30,47,23,3,5,10,25,99,-6,38,79,4,15,25,31,7,30,37,17,2,9,8,16,105,0,19
30,77,11,34,30,34,6,34,40,23,8,2,16,21,101,-12,43,87,12,33,15,21,7,38,45,36,10,3,12,19,113,0,34
27,73,2,12,21,25,13,31,44,11,7,4,12,20,77,-5,33,73,3,11,13,19,11,32,43,18,7,3,13,21,82,0,16
39,98,14,34,15,17,21,36,57,23,3,8,10,24,107,27,27,76,2,16,24,29,10,33,43,10,5,8,16,20,80,0,21
42,98,9,34,16,25,13,36,49,18,9,6,10,22,109,-4,40,80,9,27,24,25,3,42,45,19,4,5,14,20,113,0,36
31,72,2,6,26,34,12,23,35,15,6,4,21,20,90,-24,49,99,7,17,9,11,18,27,45,28,14,4,15,27,114,0,14
36,83,4,16,24,28,12,38,50,18,8,5,18,19,100,4,40,95,6,17,10,18,16,28,44,21,7,6,18,24,96,0,16
30,72,4,23,21,29,9,35,44,21,6,2,17,16,85,-4,35,77,3,9,16,22,7,32,39,20,13,4,14,19,89,0,20
27,81,8,27,24,33,11,34,45,16,3,3,15,26,86,-6,34,81,2,8,22,33,13,36,49,21,7,3,15,32,92,0,14
54,94,11,24,17,19,7,35,42,32,15,7,13,25,136,34,35,83,13,38,19,26,10,31,41,26,7,5,23,20,102,0,34
22,76,3,13,24,35,13,31,44,13,6,7,12,25,71,-9,25,73,3,12,27,32,10,34,44,15,8,6,13,25,80,0,13
39,77,3,16,20,26,12,35,47,28,10,5,17,24,101,10,33,71,5,18,20,27,6,23,29,24,8,3,18,22,91,0,14
